datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-06-01,"Alturas, CA",0.49900174,0,0,0.0381882,0.0
2019-06-02,"Alturas, CA",0.49938276,0,0,0.041635297,0.0
2019-06-03,"Alturas, CA",0.49972516,0,0,0.041616082,0.0
2019-06-04,"Alturas, CA",0.5000516,1,0,0.03960096,0.0
2019-06-05,"Alturas, CA",0.50045836,1,0,0.03920764,0.0
2019-06-06,"Alturas, CA",0.5005557,1,0,0.039075766,0.0
2019-06-07,"Alturas, CA",0.5012784,1,0,0.039862424,0.0
2019-06-08,"Alturas, CA",0.50178194,1,0,0.039185606,0.0
2019-06-09,"Alturas, CA",0.5019406,1,0,0.03722275,0.0
2019-06-10,"Alturas, CA",0.50219834,1,0,0.03204245,0.0
2019-06-11,"Alturas, CA",0.50188315,1,0,0.027433224,0.0
2019-06-12,"Alturas, CA",0.50250584,1,0,0.02702313,0.0
2019-06-13,"Alturas, CA",0.5033111,1,0,0.026802815,0.0
2019-06-14,"Alturas, CA",0.5040517,1,0,0.026554395,0.0
2019-06-15,"Alturas, CA",0.50460327,1,0,0.026047762,0.0
2019-06-16,"Alturas, CA",0.50450516,1,0,0.026267737,0.0
2019-06-17,"Alturas, CA",0.50402725,1,0,0.024940766,0.0
2019-06-18,"Alturas, CA",0.5040696,1,0,0.023378637,0.0
2019-06-19,"Alturas, CA",0.5040239,1,0,0.023098059,0.0
2019-06-20,"Alturas, CA",0.50392795,1,0,0.02444207,0.0
2019-06-21,"Alturas, CA",0.50382984,1,0,0.024945743,0.0
2019-06-22,"Alturas, CA",0.5043086,1,0,0.024939582,0.0
2019-06-23,"Alturas, CA",0.50467193,1,0,0.027411848,0.0
2019-06-24,"Alturas, CA",0.5037928,1,0,0.029587574,0.0
2019-06-25,"Alturas, CA",0.5031043,1,0,0.032671306,0.0
2019-06-26,"Alturas, CA",0.5024626,1,0,0.03223169,0.0
2019-06-27,"Alturas, CA",0.5021122,1,0,0.032488637,0.0
2019-06-28,"Alturas, CA",0.5018182,1,0,0.032049343,0.0
2019-06-29,"Alturas, CA",0.5017216,1,0,0.031295594,0.0
2019-06-30,"Alturas, CA",0.5016378,1,0,0.029236961,0.0
2019-07-01,"Alturas, CA",0.5016352,1,0,0.02698258,0.0
2019-07-02,"Alturas, CA",0.5021335,1,0,0.025945771,0.0
2019-07-03,"Alturas, CA",0.50241685,1,0,0.024132498,0.0
2019-07-04,"Alturas, CA",0.50256306,1,0,0.024023049,0.0
2019-07-05,"Alturas, CA",0.50279975,1,0,0.024500884,0.0
2019-07-06,"Alturas, CA",0.50300705,1,0,0.024607118,0.0
2019-07-07,"Alturas, CA",0.502455,1,0,0.024272311,0.0
2019-07-08,"Alturas, CA",0.5017091,1,0,0.025026549,0.0
2019-07-09,"Alturas, CA",0.5016731,1,0,0.02828851,0.0
2019-07-10,"Alturas, CA",0.5017411,1,0,0.028871275,0.0
2019-07-11,"Alturas, CA",0.50186837,1,0,0.027446888,0.0
2019-07-12,"Alturas, CA",0.50216055,1,0,0.026860502,0.0
2019-07-13,"Alturas, CA",0.50230646,1,0,0.028669257,0.0
2019-07-14,"Alturas, CA",0.50234765,1,0,0.030035436,0.0
2019-07-15,"Alturas, CA",0.5023089,1,0,0.030650016,0.0
2019-07-16,"Alturas, CA",0.5022893,1,0,0.030223176,0.0
2019-07-17,"Alturas, CA",0.5023556,1,1,0.029222466,4.849762068508171
2019-07-18,"Alturas, CA",0.50250137,1,1,0.028410617,5.538986444728065
2019-07-19,"Alturas, CA",0.502691,1,0,0.026250027,0.0
2019-07-20,"Alturas, CA",0.50218284,1,0,0.022418939,0.0
2019-07-21,"Alturas, CA",0.50219065,1,0,0.022840723,0.0
2019-07-22,"Alturas, CA",0.5022077,1,0,0.02388309,0.0
2019-07-23,"Alturas, CA",0.50222635,1,0,0.024741907,0.0
2019-07-24,"Alturas, CA",0.5022025,1,0,0.0249159,0.0
2019-07-25,"Alturas, CA",0.50218356,1,0,0.026068784,0.0
2019-07-26,"Alturas, CA",0.5020441,1,0,0.028939113,0.0
2019-07-27,"Alturas, CA",0.5019249,1,0,0.03223954,0.0
2019-07-28,"Alturas, CA",0.5020118,1,1,0.032948717,3.2214325536498905
2019-07-29,"Alturas, CA",0.50210214,1,1,0.032652833,3.29842610362621
2019-07-30,"Alturas, CA",0.5022774,1,1,0.034105368,3.3823542938606757
2019-07-31,"Alturas, CA",0.5023116,1,1,0.035516385,3.474571751462126
2019-08-01,"Alturas, CA",0.50249684,1,1,0.035097875,3.576829950305313
2019-08-02,"Alturas, CA",0.5025388,1,1,0.033921633,5.022724792680551
2019-08-02,"Alturas, CA",0.50252247,1,1,0.033235755,3.6914760799612023
2019-08-03,"Alturas, CA",0.50259197,1,1,0.030991532,3.8219013419629424
2019-08-04,"Alturas, CA",0.50270957,1,1,0.028726459,3.9729111219385698
2019-08-05,"Alturas, CA",0.50269675,1,1,0.02845487,4.152094467763004
2019-08-06,"Alturas, CA",0.5025421,1,1,0.02884201,4.3720899287278945
2019-08-07,"Alturas, CA",0.5023989,1,1,0.030246425,4.656613969051653
2019-08-08,"Alturas, CA",0.5023503,1,1,0.031597346,4.922918213611025
2019-08-08,"Alturas, CA",0.502252,1,1,0.032533422,5.058904687767633
2019-08-09,"Alturas, CA",0.50180477,1,1,0.0351587,5.612419826419942
2019-08-09,"Alturas, CA",0.50141346,1,1,0.03891008,5.748870556472126
2019-08-10,"Alturas, CA",0.5011991,1,0,0.04055891,0.0
2019-08-11,"Alturas, CA",0.5011288,1,0,0.040425606,0.0
2019-08-12,"Alturas, CA",0.5010611,1,0,0.039261065,0.0
2019-08-13,"Alturas, CA",0.50107074,1,0,0.03845762,0.0
2019-08-14,"Alturas, CA",0.5010855,1,0,0.04064388,0.0
2019-08-15,"Alturas, CA",0.50120676,1,0,0.042496912,0.0
2019-08-16,"Alturas, CA",0.50137746,1,0,0.04433254,0.0
2019-08-17,"Alturas, CA",0.5015724,1,0,0.04492092,0.0
2019-08-18,"Alturas, CA",0.5017916,1,0,0.045291625,0.0
2019-08-19,"Alturas, CA",0.50207496,1,0,0.04425273,0.0
2019-08-20,"Alturas, CA",0.50241673,1,0,0.04077626,0.0
2019-08-21,"Alturas, CA",0.5025421,1,0,0.039440986,0.0
2019-08-22,"Alturas, CA",0.50266856,1,0,0.037367336,0.0
2019-08-23,"Alturas, CA",0.5027417,1,0,0.03484956,0.0
2019-08-24,"Alturas, CA",0.50277317,1,0,0.032395583,0.0
2019-08-25,"Alturas, CA",0.5027473,1,0,0.030114695,0.0
2019-08-26,"Alturas, CA",0.5026209,1,0,0.033013295,0.0
2019-08-27,"Alturas, CA",0.5014751,1,0,0.0362208,0.0
2019-08-28,"Alturas, CA",0.5010985,1,0,0.039259486,0.0
2019-08-29,"Alturas, CA",0.5007936,1,0,0.041767642,0.0
2019-08-30,"Alturas, CA",0.50044656,1,0,0.04662617,0.0
2019-08-31,"Alturas, CA",0.5001967,1,0,0.051526964,0.0
2019-09-01,"Alturas, CA",0.5001986,1,0,0.05352196,0.0
2019-09-02,"Alturas, CA",0.5002663,1,0,0.05232741,0.0
2019-09-03,"Alturas, CA",0.5004066,1,0,0.05098699,0.0
2019-09-04,"Alturas, CA",0.5006552,1,0,0.050423466,0.0
2019-09-05,"Alturas, CA",0.5009443,1,0,0.050411843,0.0
2019-09-06,"Alturas, CA",0.5014034,1,1,0.050031304,3.9985309223696985
2019-09-06,"Alturas, CA",0.50196546,1,1,0.048459977,3.925235336900281
2019-09-07,"Alturas, CA",0.50239444,1,1,0.043965437,4.217991850967068
2019-09-07,"Alturas, CA",0.502561,1,1,0.041792966,4.104261889230318
2019-09-08,"Alturas, CA",0.5026784,1,1,0.039960653,4.501985080187265
2019-09-08,"Alturas, CA",0.50319505,1,1,0.037209123,4.324092920366181
2019-09-09,"Alturas, CA",0.5030891,1,1,0.030095875,4.903747687101833
2019-09-09,"Alturas, CA",0.5032641,1,1,0.025051922,4.608464752937522
2019-09-10,"Alturas, CA",0.503057,1,1,0.026043594,5.5931786069928435
2019-09-10,"Alturas, CA",0.50235856,1,1,0.025088191,5.010601960207355
2019-09-11,"Alturas, CA",0.502087,1,1,0.024314456,5.700406783416285
2019-09-12,"Alturas, CA",0.5017654,1,0,0.023788285,0.0
2019-09-13,"Alturas, CA",0.50145066,1,0,0.02380627,0.0
2019-09-14,"Alturas, CA",0.5013201,1,0,0.023789085,0.0
2019-09-15,"Alturas, CA",0.5010717,1,0,0.023887143,0.0
2019-09-16,"Alturas, CA",0.50083447,1,0,0.024496842,0.0
2019-09-17,"Alturas, CA",0.50072306,1,0,0.027573228,0.0
2019-09-18,"Alturas, CA",0.5005685,1,0,0.031187307,0.0
2019-09-19,"Alturas, CA",0.5007497,1,0,0.03265888,0.0
2019-09-20,"Alturas, CA",0.50093734,1,0,0.03398402,0.0
2019-09-21,"Alturas, CA",0.5013791,1,0,0.036074996,0.0
2019-09-22,"Alturas, CA",0.50191957,1,0,0.03808791,0.0
2019-09-23,"Alturas, CA",0.50249803,1,0,0.037453704,0.0
2019-09-24,"Alturas, CA",0.5031285,1,0,0.03700359,0.0
2019-09-25,"Alturas, CA",0.5039604,1,0,0.037836242,0.0
2019-09-26,"Alturas, CA",0.5047934,1,0,0.037968427,0.0
2019-09-27,"Alturas, CA",0.5044137,1,0,0.03842693,0.0
2019-09-28,"Alturas, CA",0.503932,1,0,0.038674388,0.0
2019-09-29,"Alturas, CA",0.504102,1,0,0.038747273,0.0
2019-09-30,"Alturas, CA",0.5041405,1,0,0.03624177,0.0
2019-10-01,"Alturas, CA",0.504228,1,0,0.029797666,0.0
2019-10-02,"Alturas, CA",0.50395703,1,0,0.02720901,0.0
2019-10-03,"Alturas, CA",0.5039345,1,0,0.028307047,0.0
2019-10-04,"Alturas, CA",0.50434995,1,0,0.027989522,0.0
2019-10-05,"Alturas, CA",0.50468135,1,0,0.030022588,0.0
2019-10-06,"Alturas, CA",0.50463706,1,0,0.03067806,0.0
2019-10-07,"Alturas, CA",0.50389373,1,0,0.030971918,0.0
2019-10-08,"Alturas, CA",0.50468624,1,0,0.03229755,0.0
2019-10-09,"Alturas, CA",0.5041774,1,0,0.034293294,0.0
2019-10-10,"Alturas, CA",0.50446486,1,0,0.038838882,0.0
2019-10-11,"Alturas, CA",0.5039792,1,0,0.03731195,0.0
2019-10-12,"Alturas, CA",0.5046682,1,0,0.035253786,0.0
2019-10-13,"Alturas, CA",0.5057913,1,0,0.030471653,0.0
2019-10-14,"Alturas, CA",0.50715834,1,0,0.02486372,0.0
2019-10-15,"Alturas, CA",0.5083592,1,0,0.02173791,0.0
2019-10-16,"Alturas, CA",0.5094478,1,0,0.022559594,0.0
2019-10-17,"Alturas, CA",0.5094639,1,0,0.022967681,0.0
2019-10-18,"Alturas, CA",0.5095664,1,0,0.024590503,0.0
2019-10-19,"Alturas, CA",0.5102048,1,0,0.027483556,0.0
2019-10-20,"Alturas, CA",0.5098053,1,0,0.030910045,0.0
2019-10-21,"Alturas, CA",0.50819355,1,0,0.034684144,0.0
2019-10-22,"Alturas, CA",0.50685287,1,0,0.039117254,0.0
2019-10-23,"Alturas, CA",0.50607026,1,0,0.039083652,0.0
2019-10-24,"Alturas, CA",0.5058981,1,0,0.036500283,0.0
2019-10-25,"Alturas, CA",0.50505173,1,0,0.03452106,0.0
2019-10-26,"Alturas, CA",0.5038617,1,0,0.03580375,0.0
2019-10-27,"Alturas, CA",0.50332767,1,0,0.034163214,0.0
2019-10-28,"Alturas, CA",0.503747,1,0,0.028675988,0.0
2019-10-29,"Alturas, CA",0.50448185,1,0,0.022663184,0.0
2019-10-30,"Alturas, CA",0.5051315,1,0,0.019052297,0.0
2019-10-31,"Alturas, CA",0.50589097,1,0,0.017556332,0.0
2019-11-01,"Alturas, CA",0.506945,1,0,0.012777895,0.0
2019-11-02,"Alturas, CA",0.508514,1,0,0.009134848,0.0
2019-11-03,"Alturas, CA",0.5098845,1,0,0.0085456595,0.0
2019-11-04,"Alturas, CA",0.5118126,1,0,0.007900551,0.0
2019-11-05,"Alturas, CA",0.51321507,1,0,0.010458287,0.0
2019-11-06,"Alturas, CA",0.51385957,1,0,0.015135799,0.0
2019-11-07,"Alturas, CA",0.5141751,1,0,0.02156753,0.0
2019-11-08,"Alturas, CA",0.5136884,1,0,0.024919994,0.0
2019-11-09,"Alturas, CA",0.5131613,1,0,0.028851684,0.0
2019-11-10,"Alturas, CA",0.51343197,1,0,0.03234856,0.0
2019-11-11,"Alturas, CA",0.5136278,1,0,0.030394029,0.0
2019-11-12,"Alturas, CA",0.5133799,1,0,0.03110433,0.0
2019-11-13,"Alturas, CA",0.5135234,1,0,0.030234646,0.0
2019-11-14,"Alturas, CA",0.51323396,1,0,0.029621586,0.0
2019-11-15,"Alturas, CA",0.51238203,1,0,0.031426802,0.0
2019-11-16,"Alturas, CA",0.51145905,1,0,0.03352605,0.0
2019-11-17,"Alturas, CA",0.5106132,1,0,0.035502233,0.0
2019-11-18,"Alturas, CA",0.5098673,1,0,0.035116572,0.0
2019-11-19,"Alturas, CA",0.5094583,1,0,0.03367357,0.0
2019-11-20,"Alturas, CA",0.50901383,1,0,0.03319501,0.0
2019-11-21,"Alturas, CA",0.5089026,1,0,0.03271834,0.0
2019-11-22,"Alturas, CA",0.50905,1,0,0.031033982,0.0
2019-11-23,"Alturas, CA",0.5080663,1,0,0.03178596,0.0
2019-11-24,"Alturas, CA",0.507727,1,0,0.03496232,0.0
2019-11-25,"Alturas, CA",0.5069361,1,0,0.036969114,0.0
2019-11-26,"Alturas, CA",0.50697535,1,0,0.03902605,0.0
2019-11-27,"Alturas, CA",0.5061407,1,0,0.04165955,0.0
2019-11-28,"Alturas, CA",0.5060652,1,0,0.044067785,0.0
2019-11-29,"Alturas, CA",0.5061948,1,0,0.043460146,0.0
2019-11-30,"Alturas, CA",0.5061245,1,0,0.042520784,0.0
2019-04-16,"Antioch, CA",0.5015906,1,0,0.032789238,0.0
2019-04-17,"Antioch, CA",0.50208604,1,0,0.031124514,0.0
2019-04-18,"Antioch, CA",0.50236094,1,0,0.031706747,0.0
2019-04-19,"Antioch, CA",0.50241286,1,0,0.03294269,0.0
2019-04-20,"Antioch, CA",0.50244176,1,0,0.033602472,0.0
2019-04-21,"Antioch, CA",0.50244355,1,0,0.034430586,0.0
2019-04-22,"Antioch, CA",0.5022027,1,0,0.037547894,0.0
2019-04-23,"Antioch, CA",0.501349,1,0,0.043703623,0.0
2019-04-24,"Antioch, CA",0.50092065,1,0,0.04848933,0.0
2019-04-25,"Antioch, CA",0.50037706,1,0,0.054400563,0.0
2019-04-26,"Antioch, CA",0.49977994,0,0,0.060534727,0.0
2019-04-27,"Antioch, CA",0.49974772,0,0,0.06405969,0.0
2019-04-28,"Antioch, CA",0.49977744,0,0,0.063928135,0.0
2019-04-29,"Antioch, CA",0.49961802,0,0,0.064877965,0.0
2019-04-30,"Antioch, CA",0.4995877,0,0,0.06645844,0.0
2019-05-01,"Antioch, CA",0.4998982,0,0,0.06731505,0.0
2019-05-02,"Antioch, CA",0.4996945,0,0,0.07072136,0.0
2019-05-03,"Antioch, CA",0.4990623,0,0,0.07472811,0.0
2019-05-04,"Antioch, CA",0.49831566,0,0,0.076074064,0.0
2019-05-05,"Antioch, CA",0.4984419,0,0,0.07526097,0.0
2019-05-06,"Antioch, CA",0.49872172,0,0,0.07612718,0.0
2019-05-07,"Antioch, CA",0.4985346,0,0,0.07836072,0.0
2019-05-08,"Antioch, CA",0.498429,0,0,0.07823447,0.0
2019-05-09,"Antioch, CA",0.498092,0,0,0.07484488,0.0
2019-05-10,"Antioch, CA",0.49797112,0,0,0.07136844,0.0
2019-05-11,"Antioch, CA",0.49794072,0,0,0.06891055,0.0
2019-05-12,"Antioch, CA",0.49789378,0,0,0.06717074,0.0
2019-05-13,"Antioch, CA",0.49798685,0,0,0.06627242,0.0
2019-05-14,"Antioch, CA",0.4979506,0,0,0.06335714,0.0
2019-05-15,"Antioch, CA",0.49813277,0,0,0.06085562,0.0
2019-05-16,"Antioch, CA",0.49824077,0,0,0.06093712,0.0
2019-05-17,"Antioch, CA",0.49804586,0,0,0.06193365,0.0
2019-05-18,"Antioch, CA",0.49784568,0,0,0.061587177,0.0
2019-05-19,"Antioch, CA",0.497717,0,0,0.060646895,0.0
2019-05-20,"Antioch, CA",0.4976107,0,0,0.060466394,0.0
2019-05-21,"Antioch, CA",0.4976231,0,0,0.061195552,0.0
2019-05-22,"Antioch, CA",0.49749312,0,0,0.063409105,0.0
2019-05-23,"Antioch, CA",0.49722725,0,0,0.06669692,0.0
2019-05-24,"Antioch, CA",0.49709728,0,0,0.06811336,0.0
2019-05-25,"Antioch, CA",0.49719477,0,0,0.06718965,0.0
2019-05-26,"Antioch, CA",0.49732697,0,0,0.064583436,0.0
2019-05-27,"Antioch, CA",0.4973899,0,0,0.06378324,0.0
2019-05-28,"Antioch, CA",0.49745625,0,0,0.0625095,0.0
2019-05-29,"Antioch, CA",0.49758637,0,0,0.06068185,0.0
2019-05-30,"Antioch, CA",0.49750608,0,0,0.060230903,0.0
2019-05-31,"Antioch, CA",0.49800307,0,0,0.05799081,0.0
2019-06-01,"Antioch, CA",0.49844506,0,0,0.05758316,0.0
2019-06-02,"Antioch, CA",0.497939,0,0,0.059991755,0.0
2019-06-03,"Antioch, CA",0.49817756,0,0,0.061169244,0.0
2019-06-04,"Antioch, CA",0.49776173,0,0,0.06410706,0.0
2019-06-05,"Antioch, CA",0.49755925,0,0,0.06786822,0.0
2019-06-06,"Antioch, CA",0.49754262,0,0,0.07425159,0.0
2019-06-07,"Antioch, CA",0.49726588,0,0,0.07444433,0.0
2019-06-08,"Antioch, CA",0.49695653,0,0,0.07533085,0.0
2019-06-09,"Antioch, CA",0.49672276,0,0,0.07955757,0.0
2019-06-10,"Antioch, CA",0.4968806,0,1,0.080316186,3.754831038906639
2019-06-11,"Antioch, CA",0.49753326,0,1,0.08173788,3.933236401827344
2019-06-12,"Antioch, CA",0.4974876,0,1,0.087327,4.152456225279317
2019-06-13,"Antioch, CA",0.49752384,0,1,0.09141527,4.436195166601533
2019-06-14,"Antioch, CA",0.4976017,0,1,0.09283295,4.837709458942664
2019-06-15,"Antioch, CA",0.49768877,0,1,0.09586693,5.526882196141663
2019-06-16,"Antioch, CA",0.49754173,0,0,0.096490994,0.0
2019-06-17,"Antioch, CA",0.49755752,0,0,0.09534194,0.0
2019-06-18,"Antioch, CA",0.4976616,0,0,0.095944956,0.0
2019-06-19,"Antioch, CA",0.4975585,0,0,0.09610908,0.0
2019-06-20,"Antioch, CA",0.49744254,0,0,0.095508575,0.0
2019-06-21,"Antioch, CA",0.4973993,0,1,0.09429258,4.795244942236839
2019-06-22,"Antioch, CA",0.4972993,0,1,0.09419571,5.484249065596121
2019-06-23,"Antioch, CA",0.49711913,0,0,0.09481189,0.0
2019-06-24,"Antioch, CA",0.49679807,0,0,0.09335734,0.0
2019-06-25,"Antioch, CA",0.49662748,0,0,0.09165004,0.0
2019-06-26,"Antioch, CA",0.49618113,0,0,0.09017331,0.0
2019-06-27,"Antioch, CA",0.49607503,0,0,0.089890495,0.0
2019-06-28,"Antioch, CA",0.49598074,0,0,0.08857496,0.0
2019-06-29,"Antioch, CA",0.49599406,0,0,0.088705674,0.0
2019-06-30,"Antioch, CA",0.4961561,0,0,0.090127744,0.0
2019-07-01,"Antioch, CA",0.49639732,0,0,0.09153379,0.0
2019-07-02,"Antioch, CA",0.49669242,0,0,0.09095711,0.0
2019-07-03,"Antioch, CA",0.49687913,0,1,0.08776766,5.545646084650602
2019-07-04,"Antioch, CA",0.49708575,0,0,0.085937664,0.0
2019-07-05,"Antioch, CA",0.49720585,0,0,0.08504301,0.0
2019-07-06,"Antioch, CA",0.49740112,0,0,0.08488819,0.0
2019-07-07,"Antioch, CA",0.49735802,0,0,0.08198761,0.0
2019-07-08,"Antioch, CA",0.49750358,0,0,0.0798851,0.0
2019-07-09,"Antioch, CA",0.49746573,0,0,0.07755501,0.0
2019-07-10,"Antioch, CA",0.4975331,0,0,0.07419552,0.0
2019-07-11,"Antioch, CA",0.49768692,0,0,0.07037091,0.0
2019-07-12,"Antioch, CA",0.49770284,0,0,0.07061186,0.0
2019-07-13,"Antioch, CA",0.49747497,0,0,0.07198847,0.0
2019-07-14,"Antioch, CA",0.49727643,0,0,0.07189874,0.0
2019-07-15,"Antioch, CA",0.4972008,0,0,0.071739756,0.0
2019-07-16,"Antioch, CA",0.49712116,0,1,0.073073104,5.01438983686382
2019-07-17,"Antioch, CA",0.4970201,0,0,0.07467302,0.0
2019-07-18,"Antioch, CA",0.49704218,0,0,0.075081915,0.0
2019-07-19,"Antioch, CA",0.49708438,0,0,0.07504145,0.0
2019-07-20,"Antioch, CA",0.49697655,0,0,0.07503275,0.0
2019-07-21,"Antioch, CA",0.49681848,0,0,0.07618109,0.0
2019-07-22,"Antioch, CA",0.49678394,0,0,0.07727543,0.0
2019-07-23,"Antioch, CA",0.49686646,0,0,0.078305766,0.0
2019-07-24,"Antioch, CA",0.4968888,0,1,0.081803255,5.0070562817497235
2019-07-25,"Antioch, CA",0.49669147,0,0,0.085732356,0.0
2019-07-26,"Antioch, CA",0.49630064,0,0,0.091120586,0.0
2019-07-27,"Antioch, CA",0.49615306,0,0,0.094006054,0.0
2019-07-28,"Antioch, CA",0.4960623,0,0,0.09453079,0.0
2019-07-29,"Antioch, CA",0.49598598,0,0,0.09378404,0.0
2019-07-30,"Antioch, CA",0.49590853,0,0,0.094792806,0.0
2019-07-31,"Antioch, CA",0.4958235,0,0,0.0953846,0.0
2019-08-01,"Antioch, CA",0.49587995,0,0,0.094931945,0.0
2019-08-02,"Antioch, CA",0.4958974,0,0,0.09373045,0.0
2019-08-03,"Antioch, CA",0.49591428,0,1,0.09263168,4.523092074952484
2019-08-04,"Antioch, CA",0.49597108,0,1,0.09170465,4.924939415095966
2019-08-05,"Antioch, CA",0.49589157,0,1,0.090994254,5.6144447574706655
2019-08-06,"Antioch, CA",0.49582905,0,0,0.088960126,0.0
2019-08-07,"Antioch, CA",0.49584103,0,1,0.087695226,4.9867551598700475
2019-08-08,"Antioch, CA",0.49584964,0,0,0.08743553,0.0
2019-08-09,"Antioch, CA",0.49598816,0,1,0.085147776,5.07345676785786
2019-08-10,"Antioch, CA",0.49630588,0,0,0.08218395,0.0
2019-08-11,"Antioch, CA",0.4963954,0,0,0.08250158,0.0
2019-08-12,"Antioch, CA",0.4963963,0,0,0.081656896,0.0
2019-08-13,"Antioch, CA",0.49663702,0,1,0.07906352,5.007832290170848
2019-08-14,"Antioch, CA",0.49689353,0,0,0.078825526,0.0
2019-08-15,"Antioch, CA",0.4971293,0,0,0.07959936,0.0
2019-08-16,"Antioch, CA",0.49715334,0,0,0.080167755,0.0
2019-08-17,"Antioch, CA",0.49709404,0,0,0.0836852,0.0
2019-08-18,"Antioch, CA",0.49685097,0,0,0.087118134,0.0
2019-08-19,"Antioch, CA",0.49666342,0,0,0.08816035,0.0
2019-08-20,"Antioch, CA",0.4964937,0,0,0.08991144,0.0
2019-08-21,"Antioch, CA",0.49641734,0,1,0.0911106,5.040997315633586
2019-08-22,"Antioch, CA",0.49639738,0,0,0.090713754,0.0
2019-08-23,"Antioch, CA",0.49650177,0,0,0.09135305,0.0
2019-08-24,"Antioch, CA",0.49659842,0,0,0.093077525,0.0
2019-08-25,"Antioch, CA",0.49664265,0,0,0.09401868,0.0
2019-08-26,"Antioch, CA",0.49632597,0,0,0.09683967,0.0
2019-08-27,"Antioch, CA",0.4962411,0,0,0.099691115,0.0
2019-08-28,"Antioch, CA",0.4962536,0,0,0.10058732,0.0
2019-08-29,"Antioch, CA",0.49603212,0,0,0.100474924,0.0
2019-08-30,"Antioch, CA",0.4960473,0,0,0.1006463,0.0
2019-08-31,"Antioch, CA",0.49600434,0,1,0.09919599,4.912923735417657
2019-09-01,"Antioch, CA",0.4961775,0,0,0.097468935,0.0
2019-09-02,"Antioch, CA",0.496302,0,1,0.09653126,4.874675610942185
2019-09-03,"Antioch, CA",0.49635375,0,0,0.09670284,0.0
2019-09-04,"Antioch, CA",0.49632597,0,0,0.09927141,0.0
2019-09-05,"Antioch, CA",0.4961833,0,0,0.10158526,0.0
2019-09-06,"Antioch, CA",0.4961128,0,0,0.10143706,0.0
