datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-06-13,"Alturas, CA",0.50466913,1,0,0.07605465,0.0
2019-06-14,"Alturas, CA",0.5020175,1,0,0.07784824,0.0
2019-06-15,"Alturas, CA",0.4998877,0,0,0.07815279,0.0
2019-06-16,"Alturas, CA",0.5001266,1,0,0.081049964,0.0
2019-06-17,"Alturas, CA",0.50245535,1,0,0.080649644,0.0
2019-06-18,"Alturas, CA",0.503883,1,0,0.07752092,0.0
2019-06-19,"Alturas, CA",0.5051218,1,0,0.07610853,0.0
2019-06-20,"Alturas, CA",0.50668275,1,0,0.07494596,0.0
2019-06-21,"Alturas, CA",0.50848573,1,0,0.07888813,0.0
2019-06-22,"Alturas, CA",0.50794524,1,0,0.085210085,0.0
2019-06-23,"Alturas, CA",0.50632393,1,0,0.08394788,0.0
2019-06-24,"Alturas, CA",0.50988483,1,0,0.07950872,0.0
2019-06-25,"Alturas, CA",0.512523,1,0,0.07650301,0.0
2019-06-26,"Alturas, CA",0.51834834,1,0,0.07176979,0.0
2019-06-27,"Alturas, CA",0.5227935,1,0,0.065997005,0.0
2019-06-28,"Alturas, CA",0.5250932,1,0,0.06290685,0.0
2019-06-29,"Alturas, CA",0.5257805,1,0,0.058657035,0.0
2019-06-30,"Alturas, CA",0.5284509,1,0,0.05488701,0.0
2019-07-01,"Alturas, CA",0.530214,1,0,0.053840607,0.0
2019-07-02,"Alturas, CA",0.52928114,1,0,0.056043312,0.0
2019-07-03,"Alturas, CA",0.52994543,1,0,0.054627374,0.0
2019-07-04,"Alturas, CA",0.5301808,1,0,0.05259052,0.0
2019-07-05,"Alturas, CA",0.5276552,1,0,0.051076055,0.0
2019-07-06,"Alturas, CA",0.52434224,1,0,0.05077599,0.0
2019-07-07,"Alturas, CA",0.52522314,1,0,0.05218868,0.0
2019-07-08,"Alturas, CA",0.5273022,1,0,0.052680403,0.0
2019-07-09,"Alturas, CA",0.52528703,1,0,0.050176904,0.0
2019-07-10,"Alturas, CA",0.5237203,1,0,0.049950078,0.0
2019-07-11,"Alturas, CA",0.5218049,1,0,0.05159469,0.0
2019-07-12,"Alturas, CA",0.5195311,1,0,0.055249408,0.0
2019-07-13,"Alturas, CA",0.51792586,1,0,0.055544183,0.0
2019-07-14,"Alturas, CA",0.5166988,1,0,0.055866644,0.0
2019-07-15,"Alturas, CA",0.5166258,1,0,0.05595091,0.0
2019-07-16,"Alturas, CA",0.5174331,1,0,0.05582054,0.0
2019-07-17,"Alturas, CA",0.51778996,1,1,0.055619776,4.849762068508171
2019-07-18,"Alturas, CA",0.5178021,1,1,0.055442646,5.538986444728065
2019-07-19,"Alturas, CA",0.5178135,1,0,0.05381559,0.0
2019-07-20,"Alturas, CA",0.521336,1,0,0.053807423,0.0
2019-07-21,"Alturas, CA",0.5201808,1,0,0.05321811,0.0
2019-07-22,"Alturas, CA",0.5187062,1,0,0.052481085,0.0
2019-07-23,"Alturas, CA",0.5159639,1,0,0.056129858,0.0
2019-07-24,"Alturas, CA",0.514816,1,0,0.057470575,0.0
2019-07-25,"Alturas, CA",0.5135987,1,0,0.056416467,0.0
2019-07-26,"Alturas, CA",0.5124045,1,0,0.05560358,0.0
2019-07-27,"Alturas, CA",0.5108278,1,0,0.056630492,0.0
2019-07-28,"Alturas, CA",0.50863427,1,1,0.06070395,3.2214325536498905
2019-07-29,"Alturas, CA",0.50692147,1,1,0.06725606,3.29842610362621
2019-07-30,"Alturas, CA",0.5056287,1,1,0.07143067,3.3823542938606757
2019-07-31,"Alturas, CA",0.5048729,1,1,0.07422909,3.474571751462126
2019-08-01,"Alturas, CA",0.5046165,1,1,0.07583974,3.576829950305313
2019-08-02,"Alturas, CA",0.5054233,1,1,0.07575649,5.022724792680551
2019-08-02,"Alturas, CA",0.505182,1,1,0.07856624,3.6914760799612023
2019-08-03,"Alturas, CA",0.5058025,1,1,0.08036615,3.8219013419629424
2019-08-04,"Alturas, CA",0.5064057,1,1,0.081995726,3.9729111219385698
2019-08-05,"Alturas, CA",0.5061043,1,1,0.08483118,4.152094467763004
2019-08-06,"Alturas, CA",0.50669694,1,1,0.084974736,4.3720899287278945
2019-08-07,"Alturas, CA",0.5056668,1,1,0.086831525,4.656613969051653
2019-08-08,"Alturas, CA",0.5057862,1,1,0.08337389,4.922918213611025
2019-08-08,"Alturas, CA",0.50605357,1,1,0.08088185,5.058904687767633
2019-08-09,"Alturas, CA",0.5069407,1,1,0.07713537,5.612419826419942
2019-08-09,"Alturas, CA",0.50858974,1,1,0.06799115,5.748870556472126
2019-08-10,"Alturas, CA",0.5095286,1,0,0.064925775,0.0
2019-08-11,"Alturas, CA",0.5096314,1,0,0.065679416,0.0
2019-08-12,"Alturas, CA",0.5085043,1,0,0.06570868,0.0
2019-08-13,"Alturas, CA",0.5072535,1,0,0.06438266,0.0
2019-08-14,"Alturas, CA",0.5040478,1,0,0.06558181,0.0
2019-08-15,"Alturas, CA",0.50235605,1,0,0.06537308,0.0
2019-08-16,"Alturas, CA",0.501299,1,0,0.0674835,0.0
2019-08-17,"Alturas, CA",0.5008956,1,0,0.073126554,0.0
2019-08-18,"Alturas, CA",0.5004754,1,0,0.078821674,0.0
2019-08-19,"Alturas, CA",0.5014268,1,0,0.08181436,0.0
2019-08-20,"Alturas, CA",0.5036416,1,0,0.08211057,0.0
2019-08-21,"Alturas, CA",0.5040823,1,0,0.08562733,0.0
2019-08-22,"Alturas, CA",0.5041316,1,0,0.091025904,0.0
2019-08-23,"Alturas, CA",0.50425065,1,0,0.096730426,0.0
2019-08-24,"Alturas, CA",0.50382245,1,0,0.10106893,0.0
2019-08-25,"Alturas, CA",0.5036558,1,0,0.10473277,0.0
2019-08-26,"Alturas, CA",0.5020226,1,0,0.09840934,0.0
2019-08-27,"Alturas, CA",0.505311,1,0,0.097369865,0.0
2019-08-28,"Alturas, CA",0.50443065,1,0,0.09228718,0.0
2019-08-29,"Alturas, CA",0.503656,1,0,0.089701965,0.0
2019-08-30,"Alturas, CA",0.5019109,1,0,0.08732583,0.0
2019-08-31,"Alturas, CA",0.4996342,0,0,0.083930954,0.0
2019-09-01,"Alturas, CA",0.49776334,0,0,0.08370337,0.0
2019-09-02,"Alturas, CA",0.49713808,0,0,0.084454045,0.0
2019-09-03,"Alturas, CA",0.4959086,0,0,0.08989839,0.0
2019-09-04,"Alturas, CA",0.4956234,0,0,0.09293774,0.0
2019-09-05,"Alturas, CA",0.49663246,0,0,0.09417492,0.0
2019-09-06,"Alturas, CA",0.49643892,0,1,0.09064488,3.9985309223696985
2019-09-06,"Alturas, CA",0.49642527,0,1,0.08808617,3.925235336900281
2019-09-07,"Alturas, CA",0.49727276,0,1,0.08671722,4.217991850967068
2019-09-07,"Alturas, CA",0.4973811,0,1,0.08825655,4.104261889230318
2019-09-08,"Alturas, CA",0.49830192,0,1,0.08640011,4.501985080187265
2019-09-08,"Alturas, CA",0.49883887,0,1,0.08259228,4.324092920366181
2019-09-09,"Alturas, CA",0.5023056,1,1,0.08461192,4.903747687101833
2019-09-09,"Alturas, CA",0.5019015,1,1,0.08389187,4.608464752937522
2019-09-10,"Alturas, CA",0.5000283,1,1,0.087897345,5.5931786069928435
2019-09-10,"Alturas, CA",0.502419,1,1,0.08642359,5.010601960207355
2019-09-11,"Alturas, CA",0.50375843,1,1,0.086805716,5.700406783416285
2019-09-12,"Alturas, CA",0.5035163,1,0,0.08729856,0.0
2019-09-13,"Alturas, CA",0.5019467,1,0,0.08645345,0.0
2019-09-14,"Alturas, CA",0.5000231,1,0,0.086950004,0.0
2019-09-15,"Alturas, CA",0.49837846,0,0,0.0922253,0.0
2019-09-16,"Alturas, CA",0.5004467,1,0,0.090130165,0.0
2019-09-17,"Alturas, CA",0.50165707,1,0,0.09256323,0.0
2019-09-18,"Alturas, CA",0.5029174,1,0,0.09471916,0.0
2019-09-19,"Alturas, CA",0.5048214,1,0,0.09977791,0.0
2019-09-20,"Alturas, CA",0.5061942,1,0,0.106554046,0.0
2019-09-21,"Alturas, CA",0.5063232,1,0,0.11056692,0.0
2019-09-22,"Alturas, CA",0.50491524,1,0,0.1111823,0.0
2019-09-23,"Alturas, CA",0.50505954,1,0,0.11141315,0.0
2019-09-24,"Alturas, CA",0.50449705,1,0,0.10910044,0.0
2019-09-25,"Alturas, CA",0.50146645,1,0,0.11307512,0.0
2019-09-26,"Alturas, CA",0.4988762,0,0,0.11639777,0.0
2019-09-27,"Alturas, CA",0.50026923,1,0,0.113731176,0.0
2019-09-28,"Alturas, CA",0.50234306,1,0,0.111665115,0.0
2019-09-29,"Alturas, CA",0.5020207,1,0,0.10972062,0.0
2019-09-30,"Alturas, CA",0.501385,1,0,0.113364525,0.0
2019-10-01,"Alturas, CA",0.50024974,1,0,0.12217632,0.0
2019-10-02,"Alturas, CA",0.4945675,0,0,0.11662535,0.0
2019-10-03,"Alturas, CA",0.49304423,0,0,0.11806846,0.0
2019-10-04,"Alturas, CA",0.48918125,0,0,0.118740775,0.0
2019-10-05,"Alturas, CA",0.48441193,0,0,0.113228284,0.0
2019-10-06,"Alturas, CA",0.486205,0,0,0.112654924,0.0
2019-10-07,"Alturas, CA",0.48884633,0,0,0.11337137,0.0
2019-10-08,"Alturas, CA",0.48525938,0,0,0.11504567,0.0
2019-10-09,"Alturas, CA",0.48997396,0,0,0.11705536,0.0
2019-10-10,"Alturas, CA",0.48995107,0,0,0.11135967,0.0
2019-10-11,"Alturas, CA",0.49405903,0,0,0.112287305,0.0
2019-10-12,"Alturas, CA",0.4942516,0,0,0.11094567,0.0
2019-10-13,"Alturas, CA",0.49575162,0,0,0.110703066,0.0
2019-10-14,"Alturas, CA",0.49526352,0,0,0.1159087,0.0
2019-10-15,"Alturas, CA",0.4947421,0,0,0.119108215,0.0
2019-10-16,"Alturas, CA",0.4910245,0,0,0.118298866,0.0
2019-10-17,"Alturas, CA",0.49595487,0,0,0.124193944,0.0
2019-10-18,"Alturas, CA",0.49632257,0,0,0.12853976,0.0
2019-10-19,"Alturas, CA",0.49428833,0,0,0.13429737,0.0
2019-10-20,"Alturas, CA",0.49579054,0,0,0.13393089,0.0
2019-10-21,"Alturas, CA",0.5005765,1,0,0.13654645,0.0
2019-10-22,"Alturas, CA",0.50139564,1,0,0.14307165,0.0
2019-10-23,"Alturas, CA",0.5024238,1,0,0.15271686,0.0
2019-10-24,"Alturas, CA",0.5018934,1,0,0.1675782,0.0
2019-10-25,"Alturas, CA",0.5034703,1,0,0.17937912,0.0
2019-10-26,"Alturas, CA",0.5047265,1,0,0.18855709,0.0
2019-10-27,"Alturas, CA",0.5067308,1,0,0.19365847,0.0
2019-10-28,"Alturas, CA",0.506425,1,0,0.19035318,0.0
2019-10-29,"Alturas, CA",0.50621015,1,0,0.19048327,0.0
2019-10-30,"Alturas, CA",0.5067408,1,0,0.18644062,0.0
2019-10-31,"Alturas, CA",0.5060319,1,0,0.18087561,0.0
2019-11-01,"Alturas, CA",0.5058385,1,0,0.17895205,0.0
2019-11-02,"Alturas, CA",0.504306,1,0,0.17157088,0.0
2019-11-03,"Alturas, CA",0.5037159,1,0,0.16553244,0.0
2019-11-04,"Alturas, CA",0.4961306,0,0,0.15815753,0.0
2019-11-05,"Alturas, CA",0.49176964,0,0,0.14942934,0.0
2019-11-06,"Alturas, CA",0.4860462,0,0,0.13873754,0.0
2019-11-07,"Alturas, CA",0.47982693,0,0,0.13373849,0.0
2019-11-08,"Alturas, CA",0.48026723,0,0,0.14064643,0.0
2019-11-09,"Alturas, CA",0.48047343,0,0,0.14817777,0.0
2019-11-10,"Alturas, CA",0.4763053,0,0,0.15111713,0.0
2019-11-11,"Alturas, CA",0.47828564,0,0,0.16684479,0.0
2019-11-12,"Alturas, CA",0.47850114,0,0,0.17640883,0.0
2019-11-13,"Alturas, CA",0.474302,0,0,0.18075028,0.0
2019-11-14,"Alturas, CA",0.4747211,0,0,0.1938776,0.0
2019-11-15,"Alturas, CA",0.4748222,0,0,0.20282625,0.0
2019-11-16,"Alturas, CA",0.47605163,0,0,0.21030924,0.0
2019-11-17,"Alturas, CA",0.4763518,0,0,0.21315044,0.0
2019-11-18,"Alturas, CA",0.47844225,0,0,0.21547525,0.0
2019-11-19,"Alturas, CA",0.47970316,0,0,0.21628666,0.0
2019-11-20,"Alturas, CA",0.48133296,0,0,0.21480852,0.0
2019-11-21,"Alturas, CA",0.48079607,0,0,0.20268,0.0
2019-11-22,"Alturas, CA",0.47928166,0,0,0.18647271,0.0
2019-11-23,"Alturas, CA",0.48265246,0,0,0.17678243,0.0
2019-11-24,"Alturas, CA",0.4780002,0,0,0.16014406,0.0
2019-11-25,"Alturas, CA",0.4785793,0,0,0.155374,0.0
2019-11-26,"Alturas, CA",0.47592285,0,0,0.15052655,0.0
2019-11-27,"Alturas, CA",0.4797356,0,0,0.15214159,0.0
2019-11-28,"Alturas, CA",0.47976363,0,0,0.15024856,0.0
2019-11-29,"Alturas, CA",0.47955468,0,0,0.14191498,0.0
2019-11-30,"Alturas, CA",0.4800264,0,0,0.13671397,0.0
2019-04-16,"Antioch, CA",0.52186936,1,0,0.35795096,0.0
2019-04-17,"Antioch, CA",0.5227293,1,0,0.3518976,0.0
2019-04-18,"Antioch, CA",0.5215816,1,0,0.35540116,0.0
2019-04-19,"Antioch, CA",0.5216806,1,0,0.3498777,0.0
2019-04-20,"Antioch, CA",0.52121574,1,0,0.3460287,0.0
2019-04-21,"Antioch, CA",0.5211874,1,0,0.33640313,0.0
2019-04-22,"Antioch, CA",0.5209195,1,0,0.32623732,0.0
2019-04-23,"Antioch, CA",0.5211631,1,0,0.31282467,0.0
2019-04-24,"Antioch, CA",0.52022564,1,0,0.29948986,0.0
2019-04-25,"Antioch, CA",0.51749283,1,0,0.2881879,0.0
2019-04-26,"Antioch, CA",0.5147912,1,0,0.27501762,0.0
2019-04-27,"Antioch, CA",0.5121686,1,0,0.2668512,0.0
2019-04-28,"Antioch, CA",0.5105484,1,0,0.26403496,0.0
2019-04-29,"Antioch, CA",0.5101687,1,0,0.26013115,0.0
2019-04-30,"Antioch, CA",0.5088825,1,0,0.26154122,0.0
2019-05-01,"Antioch, CA",0.5088106,1,0,0.25602576,0.0
2019-05-02,"Antioch, CA",0.510033,1,0,0.24588352,0.0
2019-05-03,"Antioch, CA",0.51302236,1,0,0.2322479,0.0
2019-05-04,"Antioch, CA",0.51827717,1,0,0.23264076,0.0
2019-05-05,"Antioch, CA",0.5202621,1,0,0.22853488,0.0
2019-05-06,"Antioch, CA",0.52113014,1,0,0.23279753,0.0
2019-05-07,"Antioch, CA",0.52315927,1,0,0.22628811,0.0
2019-05-08,"Antioch, CA",0.5256798,1,0,0.2152801,0.0
2019-05-09,"Antioch, CA",0.5306283,1,0,0.2158485,0.0
2019-05-10,"Antioch, CA",0.5331697,1,0,0.20644999,0.0
2019-05-11,"Antioch, CA",0.5342375,1,0,0.19962914,0.0
2019-05-12,"Antioch, CA",0.5349934,1,0,0.19448486,0.0
2019-05-13,"Antioch, CA",0.5343351,1,0,0.19406347,0.0
2019-05-14,"Antioch, CA",0.53465724,1,0,0.19404523,0.0
2019-05-15,"Antioch, CA",0.5334779,1,0,0.20001087,0.0
2019-05-16,"Antioch, CA",0.53113025,1,0,0.20438758,0.0
2019-05-17,"Antioch, CA",0.5272481,1,0,0.21028729,0.0
2019-05-18,"Antioch, CA",0.52473634,1,0,0.21648318,0.0
2019-05-19,"Antioch, CA",0.52144396,1,0,0.22534208,0.0
2019-05-20,"Antioch, CA",0.5161681,1,0,0.23953821,0.0
2019-05-21,"Antioch, CA",0.5112741,1,0,0.25485432,0.0
2019-05-22,"Antioch, CA",0.50893486,1,0,0.26486072,0.0
2019-05-23,"Antioch, CA",0.5082354,1,0,0.2689147,0.0
2019-05-24,"Antioch, CA",0.50862473,1,0,0.2707833,0.0
2019-05-25,"Antioch, CA",0.509354,1,0,0.2753056,0.0
2019-05-26,"Antioch, CA",0.51087546,1,0,0.27450663,0.0
2019-05-27,"Antioch, CA",0.5126527,1,0,0.2670366,0.0
2019-05-28,"Antioch, CA",0.51499087,1,0,0.25976261,0.0
2019-05-29,"Antioch, CA",0.5171686,1,0,0.2518846,0.0
2019-05-30,"Antioch, CA",0.5199,1,0,0.24283016,0.0
2019-05-31,"Antioch, CA",0.5231174,1,0,0.23207945,0.0
2019-06-01,"Antioch, CA",0.52455974,1,0,0.2215501,0.0
2019-06-02,"Antioch, CA",0.52591014,1,0,0.21243925,0.0
2019-06-03,"Antioch, CA",0.52754986,1,0,0.20286039,0.0
2019-06-04,"Antioch, CA",0.52651286,1,0,0.19907223,0.0
2019-06-05,"Antioch, CA",0.5252995,1,0,0.19688949,0.0
2019-06-06,"Antioch, CA",0.52182007,1,0,0.1963167,0.0
2019-06-07,"Antioch, CA",0.52072555,1,0,0.1970706,0.0
2019-06-08,"Antioch, CA",0.51988864,1,0,0.20180646,0.0
2019-06-09,"Antioch, CA",0.51877695,1,0,0.20210254,0.0
2019-06-10,"Antioch, CA",0.51638436,1,1,0.20600133,3.754831038906639
2019-06-11,"Antioch, CA",0.5120354,1,1,0.20682779,3.933236401827344
2019-06-12,"Antioch, CA",0.50848746,1,1,0.2035508,4.152456225279317
2019-06-13,"Antioch, CA",0.50491375,1,1,0.20064043,4.436195166601533
2019-06-14,"Antioch, CA",0.50172853,1,1,0.2001158,4.837709458942664
2019-06-15,"Antioch, CA",0.49905485,0,1,0.20219032,5.526882196141663
2019-06-16,"Antioch, CA",0.4989431,0,0,0.19853076,0.0
2019-06-17,"Antioch, CA",0.49874422,0,0,0.19699654,0.0
2019-06-18,"Antioch, CA",0.4987046,0,0,0.19561513,0.0
2019-06-19,"Antioch, CA",0.5000261,1,0,0.19034946,0.0
2019-06-20,"Antioch, CA",0.50171316,1,0,0.18445258,0.0
2019-06-21,"Antioch, CA",0.5029173,1,1,0.18359761,4.795244942236839
2019-06-22,"Antioch, CA",0.5039594,1,1,0.18699586,5.484249065596121
2019-06-23,"Antioch, CA",0.5053359,1,0,0.18781994,0.0
2019-06-24,"Antioch, CA",0.50865245,1,0,0.19587654,0.0
2019-06-25,"Antioch, CA",0.5114166,1,0,0.20400865,0.0
2019-06-26,"Antioch, CA",0.51511693,1,0,0.20599505,0.0
2019-06-27,"Antioch, CA",0.51657736,1,0,0.20094745,0.0
2019-06-28,"Antioch, CA",0.51785433,1,0,0.2001328,0.0
2019-06-29,"Antioch, CA",0.51782686,1,0,0.20235977,0.0
2019-06-30,"Antioch, CA",0.5168972,1,0,0.20772274,0.0
2019-07-01,"Antioch, CA",0.51604086,1,0,0.21344742,0.0
2019-07-02,"Antioch, CA",0.51537365,1,0,0.2197142,0.0
2019-07-03,"Antioch, CA",0.51556313,1,1,0.22195691,5.545646084650602
2019-07-04,"Antioch, CA",0.5156234,1,0,0.22202992,0.0
2019-07-05,"Antioch, CA",0.51543975,1,0,0.22091815,0.0
2019-07-06,"Antioch, CA",0.5140458,1,0,0.222437,0.0
2019-07-07,"Antioch, CA",0.5147097,1,0,0.22111352,0.0
2019-07-08,"Antioch, CA",0.51483786,1,0,0.21968523,0.0
2019-07-09,"Antioch, CA",0.5161695,1,0,0.2153074,0.0
2019-07-10,"Antioch, CA",0.5170532,1,0,0.21276493,0.0
2019-07-11,"Antioch, CA",0.5170792,1,0,0.21566367,0.0
2019-07-12,"Antioch, CA",0.51674163,1,0,0.21713108,0.0
2019-07-13,"Antioch, CA",0.5173506,1,0,0.21090083,0.0
2019-07-14,"Antioch, CA",0.51791155,1,0,0.20738149,0.0
2019-07-15,"Antioch, CA",0.5181657,1,0,0.20338054,0.0
2019-07-16,"Antioch, CA",0.5172288,1,1,0.20318018,5.01438983686382
2019-07-17,"Antioch, CA",0.5162391,1,0,0.2028099,0.0
2019-07-18,"Antioch, CA",0.5150548,1,0,0.20364359,0.0
2019-07-19,"Antioch, CA",0.51368976,1,0,0.20602679,0.0
2019-07-20,"Antioch, CA",0.51333433,1,0,0.20423082,0.0
2019-07-21,"Antioch, CA",0.5132527,1,0,0.20150113,0.0
2019-07-22,"Antioch, CA",0.5126237,1,0,0.2014674,0.0
2019-07-23,"Antioch, CA",0.51115924,1,0,0.20498927,0.0
2019-07-24,"Antioch, CA",0.5097705,1,1,0.20919769,5.0070562817497235
2019-07-25,"Antioch, CA",0.5093862,1,0,0.20864946,0.0
2019-07-26,"Antioch, CA",0.50924826,1,0,0.20543411,0.0
2019-07-27,"Antioch, CA",0.50930506,1,0,0.20548277,0.0
2019-07-28,"Antioch, CA",0.5092242,1,0,0.20783342,0.0
2019-07-29,"Antioch, CA",0.50885755,1,0,0.2112641,0.0
2019-07-30,"Antioch, CA",0.508528,1,0,0.21520016,0.0
2019-07-31,"Antioch, CA",0.5089165,1,0,0.2178827,0.0
2019-08-01,"Antioch, CA",0.5087549,1,0,0.2224973,0.0
2019-08-02,"Antioch, CA",0.5092318,1,0,0.22526613,0.0
2019-08-03,"Antioch, CA",0.5097631,1,1,0.22749968,4.523092074952484
2019-08-04,"Antioch, CA",0.5097319,1,1,0.22841553,4.924939415095966
2019-08-05,"Antioch, CA",0.5101135,1,1,0.22630987,5.6144447574706655
2019-08-06,"Antioch, CA",0.511035,1,0,0.22013243,0.0
2019-08-07,"Antioch, CA",0.51110536,1,1,0.21734174,4.9867551598700475
2019-08-08,"Antioch, CA",0.51117116,1,0,0.21533622,0.0
2019-08-09,"Antioch, CA",0.51183975,1,1,0.21466644,5.07345676785786
2019-08-10,"Antioch, CA",0.51214164,1,0,0.21449909,0.0
2019-08-11,"Antioch, CA",0.5119763,1,0,0.21236506,0.0
2019-08-12,"Antioch, CA",0.51275736,1,0,0.20697825,0.0
2019-08-13,"Antioch, CA",0.5126958,1,1,0.20797773,5.007832290170848
2019-08-14,"Antioch, CA",0.51074445,1,0,0.21418247,0.0
2019-08-15,"Antioch, CA",0.50868297,1,0,0.2209266,0.0
2019-08-16,"Antioch, CA",0.50730836,1,0,0.22173586,0.0
2019-08-17,"Antioch, CA",0.50534785,1,0,0.2241734,0.0
2019-08-18,"Antioch, CA",0.50449026,1,0,0.22239996,0.0
2019-08-19,"Antioch, CA",0.5042615,1,0,0.22035497,0.0
2019-08-20,"Antioch, CA",0.5042274,1,0,0.21889809,0.0
2019-08-21,"Antioch, CA",0.50461185,1,1,0.21697687,5.040997315633586
2019-08-22,"Antioch, CA",0.50487614,1,0,0.21597697,0.0
2019-08-23,"Antioch, CA",0.50399125,1,0,0.217232,0.0
2019-08-24,"Antioch, CA",0.50303507,1,0,0.21744075,0.0
2019-08-25,"Antioch, CA",0.502989,1,0,0.21475323,0.0
2019-08-26,"Antioch, CA",0.5034837,1,0,0.20966992,0.0
2019-08-27,"Antioch, CA",0.50348437,1,0,0.20694286,0.0
2019-08-28,"Antioch, CA",0.5035038,1,0,0.20626368,0.0
2019-08-29,"Antioch, CA",0.5044594,1,0,0.20397666,0.0
2019-08-30,"Antioch, CA",0.50494367,1,0,0.20388371,0.0
2019-08-31,"Antioch, CA",0.505882,1,1,0.20422727,4.912923735417657
2019-09-01,"Antioch, CA",0.5050862,1,0,0.21090391,0.0
2019-09-02,"Antioch, CA",0.50357914,1,1,0.21774536,4.874675610942185
2019-09-03,"Antioch, CA",0.502588,1,0,0.22177462,0.0
2019-09-04,"Antioch, CA",0.50198734,1,0,0.22508292,0.0
2019-09-05,"Antioch, CA",0.50207627,1,0,0.224282,0.0
2019-09-06,"Antioch, CA",0.50261474,1,0,0.22483666,0.0
