datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-06-06,"Alturas, CA",0.50746435,1,0,0.19384527,0.0
2019-06-07,"Alturas, CA",0.50565445,1,0,0.19440672,0.0
2019-06-08,"Alturas, CA",0.50429857,1,0,0.20154645,0.0
2019-06-09,"Alturas, CA",0.50300264,1,0,0.20375837,0.0
2019-06-10,"Alturas, CA",0.50293374,1,0,0.20747069,0.0
2019-06-11,"Alturas, CA",0.50412226,1,0,0.21156941,0.0
2019-06-12,"Alturas, CA",0.50559956,1,0,0.21677327,0.0
2019-06-13,"Alturas, CA",0.50719583,1,0,0.21817788,0.0
2019-06-14,"Alturas, CA",0.50885236,1,0,0.21695258,0.0
2019-06-15,"Alturas, CA",0.50980985,1,0,0.22052522,0.0
2019-06-16,"Alturas, CA",0.5090885,1,0,0.22341485,0.0
2019-06-17,"Alturas, CA",0.5082962,1,0,0.23013887,0.0
2019-06-18,"Alturas, CA",0.5086168,1,0,0.24144754,0.0
2019-06-19,"Alturas, CA",0.50852895,1,0,0.2523734,0.0
2019-06-20,"Alturas, CA",0.50804204,1,0,0.2617693,0.0
2019-06-21,"Alturas, CA",0.50696343,1,0,0.26722217,0.0
2019-06-22,"Alturas, CA",0.505329,1,0,0.2658869,0.0
2019-06-23,"Alturas, CA",0.5032931,1,0,0.26144075,0.0
2019-06-24,"Alturas, CA",0.50074184,1,0,0.25493276,0.0
2019-06-25,"Alturas, CA",0.49976212,0,0,0.24913356,0.0
2019-06-26,"Alturas, CA",0.49933773,0,0,0.24519396,0.0
2019-06-27,"Alturas, CA",0.50075614,1,0,0.24621835,0.0
2019-06-28,"Alturas, CA",0.50208217,1,0,0.249674,0.0
2019-06-29,"Alturas, CA",0.5042606,1,0,0.25697902,0.0
2019-06-30,"Alturas, CA",0.50587726,1,0,0.26470655,0.0
2019-07-01,"Alturas, CA",0.50712067,1,0,0.27108487,0.0
2019-07-02,"Alturas, CA",0.5089587,1,0,0.2745378,0.0
2019-07-03,"Alturas, CA",0.51080436,1,0,0.28022826,0.0
2019-07-04,"Alturas, CA",0.5125621,1,0,0.2855987,0.0
2019-07-05,"Alturas, CA",0.5133175,1,0,0.28653282,0.0
2019-07-06,"Alturas, CA",0.5133248,1,0,0.2834664,0.0
2019-07-07,"Alturas, CA",0.51162386,1,0,0.27613986,0.0
2019-07-08,"Alturas, CA",0.5102073,1,0,0.26976502,0.0
2019-07-09,"Alturas, CA",0.51054615,1,0,0.2693769,0.0
2019-07-10,"Alturas, CA",0.5105635,1,0,0.26848084,0.0
2019-07-11,"Alturas, CA",0.51001734,1,0,0.26615626,0.0
2019-07-12,"Alturas, CA",0.5092981,1,0,0.26196986,0.0
2019-07-13,"Alturas, CA",0.5077305,1,0,0.2583524,0.0
2019-07-14,"Alturas, CA",0.50610256,1,0,0.25617248,0.0
2019-07-15,"Alturas, CA",0.50426656,1,0,0.25493708,0.0
2019-07-16,"Alturas, CA",0.5026089,1,0,0.2549531,0.0
2019-07-17,"Alturas, CA",0.5006029,1,1,0.25436634,4.849762068508171
2019-07-18,"Alturas, CA",0.4996813,0,1,0.25493836,5.538986444728065
2019-07-19,"Alturas, CA",0.49820116,0,0,0.25557297,0.0
2019-07-20,"Alturas, CA",0.49533078,0,0,0.25202075,0.0
2019-07-21,"Alturas, CA",0.49427027,0,0,0.2506542,0.0
2019-07-22,"Alturas, CA",0.49356812,0,0,0.24935405,0.0
2019-07-23,"Alturas, CA",0.4925,0,0,0.2452096,0.0
2019-07-24,"Alturas, CA",0.49162105,0,0,0.24355525,0.0
2019-07-25,"Alturas, CA",0.49093887,0,0,0.24279752,0.0
2019-07-26,"Alturas, CA",0.4908276,0,0,0.24113506,0.0
2019-07-27,"Alturas, CA",0.49079365,0,0,0.23849604,0.0
2019-07-28,"Alturas, CA",0.4904327,0,1,0.23596823,3.2214325536498905
2019-07-29,"Alturas, CA",0.48996615,0,1,0.23307362,3.29842610362621
2019-07-30,"Alturas, CA",0.48964816,0,1,0.23098245,3.3823542938606757
2019-07-31,"Alturas, CA",0.48894545,0,1,0.22907819,3.474571751462126
2019-08-01,"Alturas, CA",0.48906294,0,1,0.22984117,3.576829950305313
2019-08-02,"Alturas, CA",0.48922056,0,1,0.23116742,5.022724792680551
2019-08-02,"Alturas, CA",0.48943326,0,1,0.23099208,3.6914760799612023
2019-08-03,"Alturas, CA",0.48998186,0,1,0.23264366,3.8219013419629424
2019-08-04,"Alturas, CA",0.4903799,0,1,0.2341193,3.9729111219385698
2019-08-05,"Alturas, CA",0.4910834,0,1,0.23404488,4.152094467763004
2019-08-06,"Alturas, CA",0.49231768,0,1,0.23485015,4.3720899287278945
2019-08-07,"Alturas, CA",0.4927738,0,1,0.23315817,4.656613969051653
2019-08-08,"Alturas, CA",0.49334097,0,1,0.23292843,4.922918213611025
2019-08-08,"Alturas, CA",0.49396676,0,1,0.2333083,5.058904687767633
2019-08-09,"Alturas, CA",0.4951276,0,1,0.23399502,5.612419826419942
2019-08-09,"Alturas, CA",0.49705982,0,1,0.23571432,5.748870556472126
2019-08-10,"Alturas, CA",0.4977016,0,0,0.23626004,0.0
2019-08-11,"Alturas, CA",0.49926686,0,0,0.23508364,0.0
2019-08-12,"Alturas, CA",0.50090575,1,0,0.23112035,0.0
2019-08-13,"Alturas, CA",0.50285447,1,0,0.22619402,0.0
2019-08-14,"Alturas, CA",0.5047936,1,0,0.21959181,0.0
2019-08-15,"Alturas, CA",0.50628513,1,0,0.21586907,0.0
2019-08-16,"Alturas, CA",0.507094,1,0,0.21400224,0.0
2019-08-17,"Alturas, CA",0.5072657,1,0,0.21377505,0.0
2019-08-18,"Alturas, CA",0.50685704,1,0,0.21446943,0.0
2019-08-19,"Alturas, CA",0.50563073,1,0,0.21735823,0.0
2019-08-20,"Alturas, CA",0.5043339,1,0,0.22350906,0.0
2019-08-21,"Alturas, CA",0.50340563,1,0,0.22645241,0.0
2019-08-22,"Alturas, CA",0.50251913,1,0,0.22716844,0.0
2019-08-23,"Alturas, CA",0.5016986,1,0,0.22750458,0.0
2019-08-24,"Alturas, CA",0.5003818,1,0,0.22683316,0.0
2019-08-25,"Alturas, CA",0.49903798,0,0,0.22559275,0.0
2019-08-26,"Alturas, CA",0.49849993,0,0,0.22967994,0.0
2019-08-27,"Alturas, CA",0.49581,0,0,0.22444755,0.0
2019-08-28,"Alturas, CA",0.49573642,0,0,0.22313929,0.0
2019-08-29,"Alturas, CA",0.49584204,0,0,0.21931612,0.0
2019-08-30,"Alturas, CA",0.49646607,0,0,0.21509843,0.0
2019-08-31,"Alturas, CA",0.4978122,0,0,0.21161589,0.0
2019-09-01,"Alturas, CA",0.49820513,0,0,0.20815276,0.0
2019-09-02,"Alturas, CA",0.4984655,0,0,0.20682873,0.0
2019-09-03,"Alturas, CA",0.49828225,0,0,0.20342405,0.0
2019-09-04,"Alturas, CA",0.49766603,0,0,0.20141071,0.0
2019-09-05,"Alturas, CA",0.49742323,0,0,0.20101282,0.0
2019-09-06,"Alturas, CA",0.49829784,0,1,0.20225538,3.9985309223696985
2019-09-06,"Alturas, CA",0.5001739,1,1,0.2046302,3.925235336900281
2019-09-07,"Alturas, CA",0.5011357,1,1,0.20706289,4.217991850967068
2019-09-07,"Alturas, CA",0.5021661,1,1,0.20593804,4.104261889230318
2019-09-08,"Alturas, CA",0.5036477,1,1,0.20614485,4.501985080187265
2019-09-08,"Alturas, CA",0.50492156,1,1,0.20903416,4.324092920366181
2019-09-09,"Alturas, CA",0.50494206,1,1,0.21128395,4.903747687101833
2019-09-09,"Alturas, CA",0.5055457,1,1,0.21438453,4.608464752937522
2019-09-10,"Alturas, CA",0.5067388,1,1,0.21368985,5.5931786069928435
2019-09-10,"Alturas, CA",0.5074925,1,1,0.21584252,5.010601960207355
2019-09-11,"Alturas, CA",0.5081746,1,1,0.21868622,5.700406783416285
2019-09-12,"Alturas, CA",0.50897825,1,0,0.21806271,0.0
2019-09-13,"Alturas, CA",0.5103304,1,0,0.21287876,0.0
2019-09-14,"Alturas, CA",0.5115915,1,0,0.20700161,0.0
2019-09-15,"Alturas, CA",0.5114733,1,0,0.19651917,0.0
2019-09-16,"Alturas, CA",0.5126944,1,0,0.20084834,0.0
2019-09-17,"Alturas, CA",0.5137116,1,0,0.19915158,0.0
2019-09-18,"Alturas, CA",0.51498,1,0,0.20050298,0.0
2019-09-19,"Alturas, CA",0.51537836,1,0,0.20113441,0.0
2019-09-20,"Alturas, CA",0.51612,1,0,0.20145255,0.0
2019-09-21,"Alturas, CA",0.51865184,1,0,0.20398165,0.0
2019-09-22,"Alturas, CA",0.5220537,1,0,0.20351362,0.0
2019-09-23,"Alturas, CA",0.5243526,1,0,0.2060998,0.0
2019-09-24,"Alturas, CA",0.5271247,1,0,0.20627744,0.0
2019-09-25,"Alturas, CA",0.5288858,1,0,0.19879611,0.0
2019-09-26,"Alturas, CA",0.53065675,1,0,0.18981099,0.0
2019-09-27,"Alturas, CA",0.5304581,1,0,0.1833816,0.0
2019-09-28,"Alturas, CA",0.529232,1,0,0.17819087,0.0
2019-09-29,"Alturas, CA",0.52772236,1,0,0.181688,0.0
2019-09-30,"Alturas, CA",0.5256606,1,0,0.1826018,0.0
2019-10-01,"Alturas, CA",0.52405316,1,0,0.18226323,0.0
2019-10-02,"Alturas, CA",0.52653766,1,0,0.18251091,0.0
2019-10-03,"Alturas, CA",0.5274584,1,0,0.17948619,0.0
2019-10-04,"Alturas, CA",0.5285021,1,0,0.17827126,0.0
2019-10-05,"Alturas, CA",0.5306687,1,0,0.18958259,0.0
2019-10-06,"Alturas, CA",0.5338197,1,0,0.19680095,0.0
2019-10-07,"Alturas, CA",0.5358676,1,0,0.1908339,0.0
2019-10-08,"Alturas, CA",0.5384192,1,0,0.1882671,0.0
2019-10-09,"Alturas, CA",0.53940666,1,0,0.18808272,0.0
2019-10-10,"Alturas, CA",0.54266477,1,0,0.19294852,0.0
2019-10-11,"Alturas, CA",0.54411435,1,0,0.18859081,0.0
2019-10-12,"Alturas, CA",0.5461913,1,0,0.19060276,0.0
2019-10-13,"Alturas, CA",0.54777616,1,0,0.19870934,0.0
2019-10-14,"Alturas, CA",0.5479472,1,0,0.20250459,0.0
2019-10-15,"Alturas, CA",0.54716325,1,0,0.21025413,0.0
2019-10-16,"Alturas, CA",0.54565406,1,0,0.22025955,0.0
2019-10-17,"Alturas, CA",0.54403996,1,0,0.2245356,0.0
2019-10-18,"Alturas, CA",0.5434306,1,0,0.22910185,0.0
2019-10-19,"Alturas, CA",0.5431423,1,0,0.2313036,0.0
2019-10-20,"Alturas, CA",0.5425433,1,0,0.2418236,0.0
2019-10-21,"Alturas, CA",0.5416343,1,0,0.24330992,0.0
2019-10-22,"Alturas, CA",0.5420262,1,0,0.24421525,0.0
2019-10-23,"Alturas, CA",0.54306,1,0,0.24792309,0.0
2019-10-24,"Alturas, CA",0.54476327,1,0,0.24267428,0.0
2019-10-25,"Alturas, CA",0.5450745,1,0,0.22656432,0.0
2019-10-26,"Alturas, CA",0.5443433,1,0,0.20840901,0.0
2019-10-27,"Alturas, CA",0.54387754,1,0,0.19164933,0.0
2019-10-28,"Alturas, CA",0.5443771,1,0,0.1844719,0.0
2019-10-29,"Alturas, CA",0.5443521,1,0,0.1798344,0.0
2019-10-30,"Alturas, CA",0.5448437,1,0,0.17800386,0.0
2019-10-31,"Alturas, CA",0.54567623,1,0,0.17682184,0.0
2019-11-01,"Alturas, CA",0.5466223,1,0,0.17643061,0.0
2019-11-02,"Alturas, CA",0.5483108,1,0,0.18218532,0.0
2019-11-03,"Alturas, CA",0.5498701,1,0,0.18508437,0.0
2019-11-04,"Alturas, CA",0.5509087,1,0,0.17876184,0.0
2019-11-05,"Alturas, CA",0.55159676,1,0,0.1815233,0.0
2019-11-06,"Alturas, CA",0.55282235,1,0,0.1883445,0.0
2019-11-07,"Alturas, CA",0.5538527,1,0,0.19441643,0.0
2019-11-08,"Alturas, CA",0.5536843,1,0,0.19131671,0.0
2019-11-09,"Alturas, CA",0.55334836,1,0,0.190415,0.0
2019-11-10,"Alturas, CA",0.55397636,1,0,0.18896149,0.0
2019-11-11,"Alturas, CA",0.5529862,1,0,0.18432112,0.0
2019-11-12,"Alturas, CA",0.5521197,1,0,0.1747972,0.0
2019-11-13,"Alturas, CA",0.5515511,1,0,0.16958277,0.0
2019-11-14,"Alturas, CA",0.549603,1,0,0.16128196,0.0
2019-11-15,"Alturas, CA",0.54761934,1,0,0.15558092,0.0
2019-11-16,"Alturas, CA",0.5460306,1,0,0.15012221,0.0
2019-11-17,"Alturas, CA",0.5458072,1,0,0.14528008,0.0
2019-11-18,"Alturas, CA",0.54554784,1,0,0.13883896,0.0
2019-11-19,"Alturas, CA",0.54495496,1,0,0.13326298,0.0
2019-11-20,"Alturas, CA",0.54354346,1,0,0.13408668,0.0
2019-11-21,"Alturas, CA",0.54278576,1,0,0.14120731,0.0
2019-11-22,"Alturas, CA",0.5432089,1,0,0.15031868,0.0
2019-11-23,"Alturas, CA",0.5422852,1,0,0.15144977,0.0
2019-11-24,"Alturas, CA",0.5441585,1,0,0.15518941,0.0
2019-11-25,"Alturas, CA",0.5443966,1,0,0.15298006,0.0
2019-11-26,"Alturas, CA",0.545811,1,0,0.16109043,0.0
2019-11-27,"Alturas, CA",0.54506636,1,0,0.16310823,0.0
2019-11-28,"Alturas, CA",0.5438657,1,0,0.17170437,0.0
2019-11-29,"Alturas, CA",0.5432604,1,0,0.18685322,0.0
2019-11-30,"Alturas, CA",0.5422765,1,0,0.20091274,0.0
2019-04-16,"Antioch, CA",0.52085674,1,0,0.09422077,0.0
2019-04-17,"Antioch, CA",0.52209646,1,0,0.1155631,0.0
2019-04-18,"Antioch, CA",0.5218846,1,0,0.12651032,0.0
2019-04-19,"Antioch, CA",0.523608,1,0,0.14261146,0.0
2019-04-20,"Antioch, CA",0.5249171,1,0,0.14639945,0.0
2019-04-21,"Antioch, CA",0.5241517,1,0,0.16093874,0.0
2019-04-22,"Antioch, CA",0.5248429,1,0,0.16507381,0.0
2019-04-23,"Antioch, CA",0.52679735,1,0,0.16648613,0.0
2019-04-24,"Antioch, CA",0.52698475,1,0,0.16766183,0.0
2019-04-25,"Antioch, CA",0.52685356,1,0,0.16498578,0.0
2019-04-26,"Antioch, CA",0.5264393,1,0,0.16320921,0.0
2019-04-27,"Antioch, CA",0.52336866,1,0,0.1665131,0.0
2019-04-28,"Antioch, CA",0.52120095,1,0,0.17292517,0.0
2019-04-29,"Antioch, CA",0.5187464,1,0,0.17956997,0.0
2019-04-30,"Antioch, CA",0.5152169,1,0,0.18337291,0.0
2019-05-01,"Antioch, CA",0.5101009,1,0,0.19977157,0.0
2019-05-02,"Antioch, CA",0.5085621,1,0,0.20921755,0.0
2019-05-03,"Antioch, CA",0.50902474,1,0,0.21205834,0.0
2019-05-04,"Antioch, CA",0.5062015,1,0,0.20788497,0.0
2019-05-05,"Antioch, CA",0.5070869,1,0,0.21117267,0.0
2019-05-06,"Antioch, CA",0.50692874,1,0,0.2115677,0.0
2019-05-07,"Antioch, CA",0.5078073,1,0,0.2112371,0.0
2019-05-08,"Antioch, CA",0.5111148,1,0,0.21225639,0.0
2019-05-09,"Antioch, CA",0.5107094,1,0,0.20862308,0.0
2019-05-10,"Antioch, CA",0.5143931,1,0,0.20960231,0.0
2019-05-11,"Antioch, CA",0.5159339,1,0,0.20888036,0.0
2019-05-12,"Antioch, CA",0.5163576,1,0,0.20779939,0.0
2019-05-13,"Antioch, CA",0.5157341,1,0,0.20511547,0.0
2019-05-14,"Antioch, CA",0.5150963,1,0,0.2057107,0.0
2019-05-15,"Antioch, CA",0.51465565,1,0,0.20312484,0.0
2019-05-16,"Antioch, CA",0.5147149,1,0,0.19858515,0.0
2019-05-17,"Antioch, CA",0.51579225,1,0,0.18822205,0.0
2019-05-18,"Antioch, CA",0.5172984,1,0,0.17902479,0.0
2019-05-19,"Antioch, CA",0.5188509,1,0,0.16975477,0.0
2019-05-20,"Antioch, CA",0.5195882,1,0,0.15920176,0.0
2019-05-21,"Antioch, CA",0.51995647,1,0,0.15129988,0.0
2019-05-22,"Antioch, CA",0.5214445,1,0,0.14544302,0.0
2019-05-23,"Antioch, CA",0.52286613,1,0,0.13754457,0.0
2019-05-24,"Antioch, CA",0.52399224,1,0,0.13227442,0.0
2019-05-25,"Antioch, CA",0.5249022,1,0,0.12809645,0.0
2019-05-26,"Antioch, CA",0.52514076,1,0,0.12581883,0.0
2019-05-27,"Antioch, CA",0.5248578,1,0,0.122776136,0.0
2019-05-28,"Antioch, CA",0.52449024,1,0,0.1185722,0.0
2019-05-29,"Antioch, CA",0.5237289,1,0,0.11341344,0.0
2019-05-30,"Antioch, CA",0.52300024,1,0,0.11285544,0.0
2019-05-31,"Antioch, CA",0.5228788,1,0,0.12815678,0.0
2019-06-01,"Antioch, CA",0.52128446,1,0,0.14129859,0.0
2019-06-02,"Antioch, CA",0.51947063,1,0,0.1444136,0.0
2019-06-03,"Antioch, CA",0.5169745,1,0,0.15929803,0.0
2019-06-04,"Antioch, CA",0.51364666,1,0,0.17127784,0.0
2019-06-05,"Antioch, CA",0.51077205,1,0,0.17617406,0.0
2019-06-06,"Antioch, CA",0.5065912,1,0,0.18697657,0.0
2019-06-07,"Antioch, CA",0.5050703,1,0,0.19233947,0.0
2019-06-08,"Antioch, CA",0.5032325,1,0,0.19510484,0.0
2019-06-09,"Antioch, CA",0.5017525,1,0,0.19368112,0.0
2019-06-10,"Antioch, CA",0.500579,1,1,0.19121498,3.754831038906639
2019-06-11,"Antioch, CA",0.49889916,0,1,0.18928781,3.933236401827344
2019-06-12,"Antioch, CA",0.49845514,0,1,0.18152581,4.152456225279317
2019-06-13,"Antioch, CA",0.49810535,0,1,0.17547461,4.436195166601533
2019-06-14,"Antioch, CA",0.4972046,0,1,0.17257848,4.837709458942664
2019-06-15,"Antioch, CA",0.4955958,0,1,0.1718135,5.526882196141663
2019-06-16,"Antioch, CA",0.49596632,0,0,0.17680392,0.0
2019-06-17,"Antioch, CA",0.49633694,0,0,0.18201289,0.0
2019-06-18,"Antioch, CA",0.49594584,0,0,0.18712562,0.0
2019-06-19,"Antioch, CA",0.4960662,0,0,0.19372651,0.0
2019-06-20,"Antioch, CA",0.49737662,0,0,0.19969657,0.0
2019-06-21,"Antioch, CA",0.4982558,0,1,0.20395645,4.795244942236839
2019-06-22,"Antioch, CA",0.49668413,0,1,0.20547527,5.484249065596121
2019-06-23,"Antioch, CA",0.49595684,0,0,0.20752802,0.0
2019-06-24,"Antioch, CA",0.49179476,0,0,0.20819749,0.0
2019-06-25,"Antioch, CA",0.48941937,0,0,0.2054678,0.0
2019-06-26,"Antioch, CA",0.4884875,0,0,0.20299174,0.0
2019-06-27,"Antioch, CA",0.49181643,0,0,0.2047798,0.0
2019-06-28,"Antioch, CA",0.49433416,0,0,0.20565957,0.0
2019-06-29,"Antioch, CA",0.49420315,0,0,0.20447615,0.0
2019-06-30,"Antioch, CA",0.49353185,0,0,0.20189776,0.0
2019-07-01,"Antioch, CA",0.4928155,0,0,0.19823784,0.0
2019-07-02,"Antioch, CA",0.49326122,0,0,0.19661857,0.0
2019-07-03,"Antioch, CA",0.49502274,0,1,0.19706084,5.545646084650602
2019-07-04,"Antioch, CA",0.49726504,0,0,0.19732389,0.0
2019-07-05,"Antioch, CA",0.4983372,0,0,0.19833684,0.0
2019-07-06,"Antioch, CA",0.49789107,0,0,0.20250332,0.0
2019-07-07,"Antioch, CA",0.49852148,0,0,0.20607919,0.0
2019-07-08,"Antioch, CA",0.50068486,1,0,0.20866586,0.0
2019-07-09,"Antioch, CA",0.50333345,1,0,0.21296361,0.0
2019-07-10,"Antioch, CA",0.5045966,1,0,0.2174055,0.0
2019-07-11,"Antioch, CA",0.50488627,1,0,0.21870098,0.0
2019-07-12,"Antioch, CA",0.5044071,1,0,0.21747345,0.0
2019-07-13,"Antioch, CA",0.5040941,1,0,0.21845698,0.0
2019-07-14,"Antioch, CA",0.5038576,1,0,0.21876857,0.0
2019-07-15,"Antioch, CA",0.5028746,1,0,0.21959415,0.0
2019-07-16,"Antioch, CA",0.5018722,1,1,0.21821496,5.01438983686382
2019-07-17,"Antioch, CA",0.50032043,1,0,0.21718009,0.0
2019-07-18,"Antioch, CA",0.49818957,0,0,0.21719286,0.0
2019-07-19,"Antioch, CA",0.49616265,0,0,0.21719953,0.0
2019-07-20,"Antioch, CA",0.4950932,0,0,0.21913981,0.0
2019-07-21,"Antioch, CA",0.4943928,0,0,0.22035477,0.0
2019-07-22,"Antioch, CA",0.49309653,0,0,0.21963298,0.0
2019-07-23,"Antioch, CA",0.4905797,0,0,0.21731679,0.0
2019-07-24,"Antioch, CA",0.4882007,0,1,0.21408431,5.0070562817497235
2019-07-25,"Antioch, CA",0.4864847,0,0,0.21209888,0.0
2019-07-26,"Antioch, CA",0.4867015,0,0,0.21230114,0.0
2019-07-27,"Antioch, CA",0.48607403,0,0,0.21071808,0.0
2019-07-28,"Antioch, CA",0.48500794,0,0,0.21052991,0.0
2019-07-29,"Antioch, CA",0.4836375,0,0,0.21038982,0.0
2019-07-30,"Antioch, CA",0.48247465,0,0,0.20877284,0.0
2019-07-31,"Antioch, CA",0.48246336,0,0,0.20789166,0.0
2019-08-01,"Antioch, CA",0.48156407,0,0,0.20687704,0.0
2019-08-02,"Antioch, CA",0.4818215,0,0,0.20689477,0.0
2019-08-03,"Antioch, CA",0.48178604,0,1,0.20634633,4.523092074952484
2019-08-04,"Antioch, CA",0.48172882,0,1,0.20604049,4.924939415095966
2019-08-05,"Antioch, CA",0.4819669,0,1,0.20728245,5.6144447574706655
2019-08-06,"Antioch, CA",0.48284382,0,0,0.21039414,0.0
2019-08-07,"Antioch, CA",0.484135,0,1,0.21074946,4.9867551598700475
2019-08-08,"Antioch, CA",0.48506886,0,0,0.21077916,0.0
2019-08-09,"Antioch, CA",0.48708123,0,1,0.21225592,5.07345676785786
2019-08-10,"Antioch, CA",0.48857322,0,0,0.2136382,0.0
2019-08-11,"Antioch, CA",0.48935562,0,0,0.21222556,0.0
2019-08-12,"Antioch, CA",0.4917853,0,0,0.21298881,0.0
2019-08-13,"Antioch, CA",0.4933341,0,1,0.212195,5.007832290170848
2019-08-14,"Antioch, CA",0.4911707,0,0,0.20877506,0.0
2019-08-15,"Antioch, CA",0.4884526,0,0,0.20464379,0.0
2019-08-16,"Antioch, CA",0.4863202,0,0,0.20329088,0.0
2019-08-17,"Antioch, CA",0.4827264,0,0,0.19956169,0.0
2019-08-18,"Antioch, CA",0.4808192,0,0,0.19903496,0.0
2019-08-19,"Antioch, CA",0.47966638,0,0,0.20039633,0.0
2019-08-20,"Antioch, CA",0.4784383,0,0,0.2005465,0.0
2019-08-21,"Antioch, CA",0.47807887,0,1,0.20084865,5.040997315633586
2019-08-22,"Antioch, CA",0.4783724,0,0,0.20059067,0.0
2019-08-23,"Antioch, CA",0.47704023,0,0,0.19665493,0.0
2019-08-24,"Antioch, CA",0.47541532,0,0,0.19274607,0.0
2019-08-25,"Antioch, CA",0.4747646,0,0,0.19227085,0.0
2019-08-26,"Antioch, CA",0.47552696,0,0,0.19528654,0.0
2019-08-27,"Antioch, CA",0.47579283,0,0,0.19460505,0.0
2019-08-28,"Antioch, CA",0.47613797,0,0,0.19440587,0.0
2019-08-29,"Antioch, CA",0.47766495,0,0,0.19688186,0.0
2019-08-30,"Antioch, CA",0.47969177,0,0,0.19738391,0.0
2019-08-31,"Antioch, CA",0.48222712,0,1,0.19849518,4.912923735417657
2019-09-01,"Antioch, CA",0.48302758,0,0,0.19609329,0.0
2019-09-02,"Antioch, CA",0.48158658,0,1,0.19302817,4.874675610942185
2019-09-03,"Antioch, CA",0.48033717,0,0,0.19127636,0.0
2019-09-04,"Antioch, CA",0.47936213,0,0,0.18924616,0.0
2019-09-05,"Antioch, CA",0.4790178,0,0,0.18866387,0.0
2019-09-06,"Antioch, CA",0.47960195,0,0,0.1875456,0.0
