datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-08-08,"Alturas, CA",0.48837286,0,1,0.10760741,4.922918213611025
2019-08-08,"Alturas, CA",0.48837987,0,1,0.10658591,5.058904687767633
2019-08-09,"Alturas, CA",0.48815525,0,1,0.104095414,5.612419826419942
2019-08-09,"Alturas, CA",0.4869273,0,1,0.103704035,5.748870556472126
2019-08-10,"Alturas, CA",0.4869099,0,0,0.103489414,0.0
2019-08-11,"Alturas, CA",0.4875653,0,0,0.10257355,0.0
2019-08-12,"Alturas, CA",0.4878825,0,0,0.103999116,0.0
2019-08-13,"Alturas, CA",0.48771963,0,0,0.10627872,0.0
2019-08-14,"Alturas, CA",0.48848227,0,0,0.10524603,0.0
2019-08-15,"Alturas, CA",0.4884235,0,0,0.1056554,0.0
2019-08-16,"Alturas, CA",0.48864344,0,0,0.10569543,0.0
2019-08-17,"Alturas, CA",0.48964825,0,0,0.104704976,0.0
2019-08-18,"Alturas, CA",0.49094814,0,0,0.10341419,0.0
2019-08-19,"Alturas, CA",0.49156436,0,0,0.103918985,0.0
2019-08-20,"Alturas, CA",0.49182636,0,0,0.10528049,0.0
2019-08-21,"Alturas, CA",0.49289888,0,0,0.10436202,0.0
2019-08-22,"Alturas, CA",0.494405,0,0,0.10338352,0.0
2019-08-23,"Alturas, CA",0.49577266,0,0,0.10257522,0.0
2019-08-24,"Alturas, CA",0.4964314,0,0,0.10214977,0.0
2019-08-25,"Alturas, CA",0.49692476,0,0,0.10231288,0.0
2019-08-26,"Alturas, CA",0.49478006,0,0,0.10258446,0.0
2019-08-27,"Alturas, CA",0.49214566,0,0,0.110860005,0.0
2019-08-28,"Alturas, CA",0.49066862,0,0,0.113502845,0.0
2019-08-29,"Alturas, CA",0.489381,0,0,0.11547446,0.0
2019-08-30,"Alturas, CA",0.48855355,0,0,0.11589364,0.0
2019-08-31,"Alturas, CA",0.488268,0,0,0.11439523,0.0
2019-09-01,"Alturas, CA",0.48854825,0,0,0.11419518,0.0
2019-09-02,"Alturas, CA",0.48914537,0,0,0.11395175,0.0
2019-09-03,"Alturas, CA",0.49072483,0,0,0.11237243,0.0
2019-09-04,"Alturas, CA",0.4914505,0,0,0.11329514,0.0
2019-09-05,"Alturas, CA",0.49189407,0,0,0.11439002,0.0
2019-09-06,"Alturas, CA",0.49162117,0,1,0.11350982,3.9985309223696985
2019-09-06,"Alturas, CA",0.49230576,0,1,0.1127197,3.925235336900281
2019-09-07,"Alturas, CA",0.49283063,0,1,0.113087274,4.217991850967068
2019-09-07,"Alturas, CA",0.49384362,0,1,0.11034738,4.104261889230318
2019-09-08,"Alturas, CA",0.49408466,0,1,0.109496176,4.501985080187265
2019-09-08,"Alturas, CA",0.49423093,0,1,0.11160505,4.324092920366181
2019-09-09,"Alturas, CA",0.49354753,0,1,0.11718607,4.903747687101833
2019-09-09,"Alturas, CA",0.49409372,0,1,0.10984759,4.608464752937522
2019-09-10,"Alturas, CA",0.4956296,0,1,0.103744194,5.5931786069928435
2019-09-10,"Alturas, CA",0.4947848,0,1,0.10556452,5.010601960207355
2019-09-11,"Alturas, CA",0.49538168,0,1,0.1064409,5.700406783416285
2019-09-12,"Alturas, CA",0.49589908,0,0,0.107312165,0.0
2019-09-13,"Alturas, CA",0.4963196,0,0,0.10673116,0.0
2019-09-14,"Alturas, CA",0.4971903,0,0,0.10442132,0.0
2019-09-15,"Alturas, CA",0.49863505,0,0,0.10032871,0.0
2019-09-16,"Alturas, CA",0.49799162,0,0,0.094990335,0.0
2019-09-17,"Alturas, CA",0.49792984,0,0,0.093150906,0.0
2019-09-18,"Alturas, CA",0.4979772,0,0,0.090799905,0.0
2019-09-19,"Alturas, CA",0.4982748,0,0,0.08846178,0.0
2019-09-20,"Alturas, CA",0.49869484,0,0,0.0862171,0.0
2019-09-21,"Alturas, CA",0.49957752,0,0,0.08305984,0.0
2019-09-22,"Alturas, CA",0.500581,1,0,0.08026928,0.0
2019-09-23,"Alturas, CA",0.5016741,1,0,0.07935946,0.0
2019-09-24,"Alturas, CA",0.5028666,1,0,0.07886854,0.0
2019-09-25,"Alturas, CA",0.50467455,1,0,0.07628889,0.0
2019-09-26,"Alturas, CA",0.50633204,1,0,0.07359267,0.0
2019-09-27,"Alturas, CA",0.50627077,1,0,0.077641666,0.0
2019-09-28,"Alturas, CA",0.5059073,1,0,0.08257829,0.0
2019-09-29,"Alturas, CA",0.5068312,1,0,0.08408401,0.0
2019-09-30,"Alturas, CA",0.5083147,1,0,0.08437197,0.0
2019-10-01,"Alturas, CA",0.51010036,1,0,0.08250354,0.0
2019-10-02,"Alturas, CA",0.5096324,1,0,0.082622334,0.0
2019-10-03,"Alturas, CA",0.50957096,1,0,0.08270351,0.0
2019-10-04,"Alturas, CA",0.50949025,1,0,0.079018354,0.0
2019-10-05,"Alturas, CA",0.50894034,1,0,0.07645869,0.0
2019-10-06,"Alturas, CA",0.50865364,1,0,0.07718967,0.0
2019-10-07,"Alturas, CA",0.50810695,1,0,0.080131136,0.0
2019-10-08,"Alturas, CA",0.50841403,1,0,0.07462951,0.0
2019-10-09,"Alturas, CA",0.50752115,1,0,0.075004935,0.0
2019-10-10,"Alturas, CA",0.5077695,1,0,0.07021694,0.0
2019-10-11,"Alturas, CA",0.50765836,1,0,0.06731651,0.0
2019-10-12,"Alturas, CA",0.50909674,1,0,0.060428143,0.0
2019-10-13,"Alturas, CA",0.50962675,1,0,0.052376222,0.0
2019-10-14,"Alturas, CA",0.51011884,1,0,0.045157026,0.0
2019-10-15,"Alturas, CA",0.5097436,1,0,0.040278465,0.0
2019-10-16,"Alturas, CA",0.50880486,1,0,0.036308084,0.0
2019-10-17,"Alturas, CA",0.50858915,1,0,0.03718578,0.0
2019-10-18,"Alturas, CA",0.50878924,1,0,0.03767903,0.0
2019-10-19,"Alturas, CA",0.50876236,1,0,0.036713466,0.0
2019-10-20,"Alturas, CA",0.50778985,1,0,0.038764074,0.0
2019-10-21,"Alturas, CA",0.507255,1,0,0.044787586,0.0
2019-10-22,"Alturas, CA",0.5069296,1,0,0.04826656,0.0
2019-10-23,"Alturas, CA",0.50734484,1,0,0.051117383,0.0
2019-10-24,"Alturas, CA",0.5084856,1,0,0.05006195,0.0
2019-10-25,"Alturas, CA",0.508907,1,0,0.05320469,0.0
2019-10-26,"Alturas, CA",0.50905824,1,0,0.056768235,0.0
2019-10-27,"Alturas, CA",0.50927126,1,0,0.059087187,0.0
2019-10-28,"Alturas, CA",0.51024264,1,0,0.05849244,0.0
2019-10-29,"Alturas, CA",0.51132286,1,0,0.056206513,0.0
2019-10-30,"Alturas, CA",0.51194793,1,0,0.053824484,0.0
2019-10-31,"Alturas, CA",0.51219493,1,0,0.050454963,0.0
2019-11-01,"Alturas, CA",0.5127484,1,0,0.044894323,0.0
2019-11-02,"Alturas, CA",0.5127618,1,0,0.037551578,0.0
2019-11-03,"Alturas, CA",0.5124795,1,0,0.031318523,0.0
2019-11-04,"Alturas, CA",0.51099217,1,0,0.022681706,0.0
2019-11-05,"Alturas, CA",0.51017845,1,0,0.017432913,0.0
2019-11-06,"Alturas, CA",0.5093212,1,0,0.014238507,0.0
2019-11-07,"Alturas, CA",0.50858593,1,0,0.012535393,0.0
2019-11-08,"Alturas, CA",0.50829005,1,0,0.013455391,0.0
2019-11-09,"Alturas, CA",0.507789,1,0,0.014876604,0.0
2019-11-10,"Alturas, CA",0.5076201,1,0,0.014515057,0.0
2019-11-11,"Alturas, CA",0.50746655,1,0,0.015529223,0.0
2019-11-12,"Alturas, CA",0.5073713,1,0,0.017384097,0.0
2019-11-13,"Alturas, CA",0.50785077,1,0,0.018832684,0.0
2019-11-14,"Alturas, CA",0.50819445,1,0,0.022144325,0.0
2019-11-15,"Alturas, CA",0.5085685,1,0,0.026107483,0.0
2019-11-16,"Alturas, CA",0.5089458,1,0,0.029953685,0.0
2019-11-17,"Alturas, CA",0.5090521,1,0,0.0327159,0.0
2019-11-18,"Alturas, CA",0.50913864,1,0,0.03488846,0.0
2019-11-19,"Alturas, CA",0.50921786,1,0,0.03613908,0.0
2019-11-20,"Alturas, CA",0.50932014,1,0,0.037909664,0.0
2019-11-21,"Alturas, CA",0.5095638,1,0,0.039614245,0.0
2019-11-22,"Alturas, CA",0.5101329,1,0,0.041118976,0.0
2019-11-23,"Alturas, CA",0.50995904,1,0,0.044500686,0.0
2019-11-24,"Alturas, CA",0.50999236,1,0,0.045579128,0.0
2019-11-25,"Alturas, CA",0.5098181,1,0,0.047401667,0.0
2019-11-26,"Alturas, CA",0.5100882,1,0,0.046978243,0.0
2019-11-27,"Alturas, CA",0.5097941,1,0,0.04839208,0.0
2019-11-28,"Alturas, CA",0.50959516,1,0,0.048094966,0.0
2019-11-29,"Alturas, CA",0.51033217,1,0,0.048912503,0.0
2019-11-30,"Alturas, CA",0.51103264,1,0,0.05102531,0.0
2019-04-16,"Antioch, CA",0.51796496,1,0,0.107292056,0.0
2019-04-17,"Antioch, CA",0.51710004,1,0,0.10284954,0.0
2019-04-18,"Antioch, CA",0.5163016,1,0,0.0975384,0.0
2019-04-19,"Antioch, CA",0.5144763,1,0,0.09214123,0.0
2019-04-20,"Antioch, CA",0.5132119,1,0,0.08890469,0.0
2019-04-21,"Antioch, CA",0.5111016,1,0,0.08448173,0.0
2019-04-22,"Antioch, CA",0.5097729,1,0,0.08184339,0.0
2019-04-23,"Antioch, CA",0.5086577,1,0,0.08040902,0.0
2019-04-24,"Antioch, CA",0.5073307,1,0,0.076466985,0.0
2019-04-25,"Antioch, CA",0.5066823,1,0,0.077973865,0.0
2019-04-26,"Antioch, CA",0.50587213,1,0,0.080244206,0.0
2019-04-27,"Antioch, CA",0.50472045,1,0,0.0792857,0.0
2019-04-28,"Antioch, CA",0.50478005,1,0,0.08000933,0.0
2019-04-29,"Antioch, CA",0.5042313,1,0,0.0806254,0.0
2019-04-30,"Antioch, CA",0.50376225,1,0,0.081608556,0.0
2019-05-01,"Antioch, CA",0.5015919,1,0,0.08101479,0.0
2019-05-02,"Antioch, CA",0.49971813,0,0,0.08136821,0.0
2019-05-03,"Antioch, CA",0.49806678,0,0,0.08207225,0.0
2019-05-04,"Antioch, CA",0.49679095,0,0,0.08478403,0.0
2019-05-05,"Antioch, CA",0.4964882,0,0,0.08208198,0.0
2019-05-06,"Antioch, CA",0.49661225,0,0,0.08244386,0.0
2019-05-07,"Antioch, CA",0.49594843,0,0,0.082179226,0.0
2019-05-08,"Antioch, CA",0.49564922,0,0,0.08154721,0.0
2019-05-09,"Antioch, CA",0.49501106,0,0,0.08294584,0.0
2019-05-10,"Antioch, CA",0.4952677,0,0,0.078670815,0.0
2019-05-11,"Antioch, CA",0.49549413,0,0,0.07575013,0.0
2019-05-12,"Antioch, CA",0.49545646,0,0,0.073790625,0.0
2019-05-13,"Antioch, CA",0.4954739,0,0,0.07261085,0.0
2019-05-14,"Antioch, CA",0.4952593,0,0,0.07131928,0.0
2019-05-15,"Antioch, CA",0.49583113,0,0,0.07167945,0.0
2019-05-16,"Antioch, CA",0.4958144,0,0,0.07301276,0.0
2019-05-17,"Antioch, CA",0.4964447,0,0,0.07561813,0.0
2019-05-18,"Antioch, CA",0.49695253,0,0,0.07886196,0.0
2019-05-19,"Antioch, CA",0.4978217,0,0,0.081480145,0.0
2019-05-20,"Antioch, CA",0.49911022,0,0,0.08355296,0.0
2019-05-21,"Antioch, CA",0.5006403,1,0,0.08617197,0.0
2019-05-22,"Antioch, CA",0.50173736,1,0,0.08851606,0.0
2019-05-23,"Antioch, CA",0.5028895,1,0,0.0918938,0.0
2019-05-24,"Antioch, CA",0.5042735,1,0,0.09444761,0.0
2019-05-25,"Antioch, CA",0.506302,1,0,0.09658036,0.0
2019-05-26,"Antioch, CA",0.50838494,1,0,0.09888787,0.0
2019-05-27,"Antioch, CA",0.5095661,1,0,0.10122148,0.0
2019-05-28,"Antioch, CA",0.51031137,1,0,0.10336455,0.0
2019-05-29,"Antioch, CA",0.510727,1,0,0.104882956,0.0
2019-05-30,"Antioch, CA",0.50981057,1,0,0.104217894,0.0
2019-05-31,"Antioch, CA",0.50789404,1,0,0.10015858,0.0
2019-06-01,"Antioch, CA",0.505852,1,0,0.095498644,0.0
2019-06-02,"Antioch, CA",0.504239,1,0,0.09596099,0.0
2019-06-03,"Antioch, CA",0.5012342,1,0,0.091823794,0.0
2019-06-04,"Antioch, CA",0.49871698,0,0,0.08976552,0.0
2019-06-05,"Antioch, CA",0.49739587,0,0,0.09031813,0.0
2019-06-06,"Antioch, CA",0.49625492,0,0,0.08887048,0.0
2019-06-07,"Antioch, CA",0.49619365,0,0,0.091253124,0.0
2019-06-08,"Antioch, CA",0.49625486,0,0,0.09381726,0.0
2019-06-09,"Antioch, CA",0.49537075,0,0,0.09540076,0.0
2019-06-10,"Antioch, CA",0.49458304,0,1,0.09523199,3.754831038906639
2019-06-11,"Antioch, CA",0.49308467,0,1,0.09242633,3.933236401827344
2019-06-12,"Antioch, CA",0.49186426,0,1,0.09130959,4.152456225279317
2019-06-13,"Antioch, CA",0.49138173,0,1,0.08796045,4.436195166601533
2019-06-14,"Antioch, CA",0.4915257,0,1,0.08288233,4.837709458942664
2019-06-15,"Antioch, CA",0.49157527,0,1,0.07965767,5.526882196141663
2019-06-16,"Antioch, CA",0.49148238,0,0,0.074817024,0.0
2019-06-17,"Antioch, CA",0.4919552,0,0,0.07015291,0.0
2019-06-18,"Antioch, CA",0.49208164,0,0,0.0674301,0.0
2019-06-19,"Antioch, CA",0.49189964,0,0,0.06534997,0.0
2019-06-20,"Antioch, CA",0.49219587,0,0,0.06300025,0.0
2019-06-21,"Antioch, CA",0.49276957,0,1,0.062262934,4.795244942236839
2019-06-22,"Antioch, CA",0.49274442,0,1,0.0661774,5.484249065596121
2019-06-23,"Antioch, CA",0.49245206,0,0,0.07286484,0.0
2019-06-24,"Antioch, CA",0.4912459,0,0,0.08187139,0.0
2019-06-25,"Antioch, CA",0.49074814,0,0,0.09149195,0.0
2019-06-26,"Antioch, CA",0.4898282,0,0,0.09788092,0.0
2019-06-27,"Antioch, CA",0.49023765,0,0,0.099004656,0.0
2019-06-28,"Antioch, CA",0.49088156,0,0,0.09916596,0.0
2019-06-29,"Antioch, CA",0.49080947,0,0,0.097692564,0.0
2019-06-30,"Antioch, CA",0.4906343,0,0,0.09699503,0.0
2019-07-01,"Antioch, CA",0.49033427,0,0,0.096254535,0.0
2019-07-02,"Antioch, CA",0.49051476,0,0,0.094384104,0.0
2019-07-03,"Antioch, CA",0.4910085,0,1,0.09057005,5.545646084650602
2019-07-04,"Antioch, CA",0.49169064,0,0,0.086793885,0.0
2019-07-05,"Antioch, CA",0.49194017,0,0,0.083452694,0.0
2019-07-06,"Antioch, CA",0.4920209,0,0,0.08126711,0.0
2019-07-07,"Antioch, CA",0.49207184,0,0,0.08168146,0.0
2019-07-08,"Antioch, CA",0.4927544,0,0,0.08323927,0.0
2019-07-09,"Antioch, CA",0.49307778,0,0,0.083656795,0.0
2019-07-10,"Antioch, CA",0.49331135,0,0,0.08238797,0.0
2019-07-11,"Antioch, CA",0.49401727,0,0,0.08351692,0.0
2019-07-12,"Antioch, CA",0.49404007,0,0,0.08488778,0.0
2019-07-13,"Antioch, CA",0.49284413,0,0,0.085415974,0.0
2019-07-14,"Antioch, CA",0.4921493,0,0,0.08726519,0.0
2019-07-15,"Antioch, CA",0.49124852,0,0,0.08823214,0.0
2019-07-16,"Antioch, CA",0.49108037,0,1,0.08983166,5.01438983686382
2019-07-17,"Antioch, CA",0.4907354,0,0,0.091037616,0.0
2019-07-18,"Antioch, CA",0.4904981,0,0,0.09159333,0.0
2019-07-19,"Antioch, CA",0.4906409,0,0,0.09264201,0.0
2019-07-20,"Antioch, CA",0.4904097,0,0,0.09324629,0.0
2019-07-21,"Antioch, CA",0.49003473,0,0,0.09425333,0.0
2019-07-22,"Antioch, CA",0.4898639,0,0,0.09593536,0.0
2019-07-23,"Antioch, CA",0.48987603,0,0,0.097915575,0.0
2019-07-24,"Antioch, CA",0.48980615,0,1,0.100602135,5.0070562817497235
2019-07-25,"Antioch, CA",0.4892414,0,0,0.101772316,0.0
2019-07-26,"Antioch, CA",0.48850104,0,0,0.101678126,0.0
2019-07-27,"Antioch, CA",0.48841408,0,0,0.10128709,0.0
2019-07-28,"Antioch, CA",0.48848346,0,0,0.10033029,0.0
2019-07-29,"Antioch, CA",0.4887074,0,0,0.099905014,0.0
2019-07-30,"Antioch, CA",0.4888411,0,0,0.10035252,0.0
2019-07-31,"Antioch, CA",0.48895517,0,0,0.10055557,0.0
2019-08-01,"Antioch, CA",0.4892799,0,0,0.09983162,0.0
2019-08-02,"Antioch, CA",0.48957977,0,0,0.098752074,0.0
2019-08-03,"Antioch, CA",0.48968303,0,1,0.09740871,4.523092074952484
2019-08-04,"Antioch, CA",0.4896793,0,1,0.09608471,4.924939415095966
2019-08-05,"Antioch, CA",0.48918253,0,1,0.095398,5.6144447574706655
2019-08-06,"Antioch, CA",0.48838806,0,0,0.09367642,0.0
2019-08-07,"Antioch, CA",0.48845318,0,1,0.093555614,4.9867551598700475
2019-08-08,"Antioch, CA",0.48835385,0,0,0.0947232,0.0
2019-08-09,"Antioch, CA",0.4884903,0,1,0.097910434,5.07345676785786
2019-08-10,"Antioch, CA",0.4888212,0,0,0.099831976,0.0
2019-08-11,"Antioch, CA",0.48886183,0,0,0.10037012,0.0
2019-08-12,"Antioch, CA",0.48865107,0,0,0.10050801,0.0
2019-08-13,"Antioch, CA",0.4893035,0,1,0.10076712,5.007832290170848
2019-08-14,"Antioch, CA",0.4898793,0,0,0.10103192,0.0
2019-08-15,"Antioch, CA",0.49046913,0,0,0.10240301,0.0
2019-08-16,"Antioch, CA",0.49061462,0,0,0.10215657,0.0
2019-08-17,"Antioch, CA",0.49079067,0,0,0.10209085,0.0
2019-08-18,"Antioch, CA",0.49061242,0,0,0.10173888,0.0
2019-08-19,"Antioch, CA",0.49060148,0,0,0.101456724,0.0
2019-08-20,"Antioch, CA",0.49040437,0,0,0.100759216,0.0
2019-08-21,"Antioch, CA",0.4899087,0,1,0.10037475,5.040997315633586
2019-08-22,"Antioch, CA",0.48972508,0,0,0.10024951,0.0
2019-08-23,"Antioch, CA",0.48970315,0,0,0.10036891,0.0
2019-08-24,"Antioch, CA",0.48949322,0,0,0.101546,0.0
2019-08-25,"Antioch, CA",0.48900712,0,0,0.10251979,0.0
2019-08-26,"Antioch, CA",0.48798597,0,0,0.10275773,0.0
2019-08-27,"Antioch, CA",0.48767564,0,0,0.1047046,0.0
2019-08-28,"Antioch, CA",0.48776722,0,0,0.10778257,0.0
2019-08-29,"Antioch, CA",0.4875767,0,0,0.1107926,0.0
2019-08-30,"Antioch, CA",0.48804078,0,0,0.112716146,0.0
2019-08-31,"Antioch, CA",0.48840463,0,1,0.11351171,4.912923735417657
2019-09-01,"Antioch, CA",0.48956957,0,0,0.114206545,0.0
2019-09-02,"Antioch, CA",0.49007317,0,1,0.11374644,4.874675610942185
2019-09-03,"Antioch, CA",0.49008965,0,0,0.11367628,0.0
2019-09-04,"Antioch, CA",0.48978052,0,0,0.11414321,0.0
2019-09-05,"Antioch, CA",0.48902223,0,0,0.11375953,0.0
2019-09-06,"Antioch, CA",0.48902425,0,0,0.11299308,0.0
