datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-06-16,"Alturas, CA",0.50464034,1,0,0.08627624,0.0
2019-06-17,"Alturas, CA",0.5054858,1,0,0.08114204,0.0
2019-06-18,"Alturas, CA",0.50594497,1,0,0.078785636,0.0
2019-06-19,"Alturas, CA",0.50619596,1,0,0.07664487,0.0
2019-06-20,"Alturas, CA",0.50598645,1,0,0.07508469,0.0
2019-06-21,"Alturas, CA",0.50588566,1,0,0.07261872,0.0
2019-06-22,"Alturas, CA",0.50597405,1,0,0.071567535,0.0
2019-06-23,"Alturas, CA",0.50543463,1,0,0.06864718,0.0
2019-06-24,"Alturas, CA",0.5047056,1,0,0.06641376,0.0
2019-06-25,"Alturas, CA",0.5038387,1,0,0.06478432,0.0
2019-06-26,"Alturas, CA",0.5034375,1,0,0.06264061,0.0
2019-06-27,"Alturas, CA",0.5030007,1,0,0.06122181,0.0
2019-06-28,"Alturas, CA",0.5026965,1,0,0.060003467,0.0
2019-06-29,"Alturas, CA",0.5032484,1,0,0.059298858,0.0
2019-06-30,"Alturas, CA",0.5035045,1,0,0.058242697,0.0
2019-07-01,"Alturas, CA",0.5039429,1,0,0.057669766,0.0
2019-07-02,"Alturas, CA",0.50413185,1,0,0.057612803,0.0
2019-07-03,"Alturas, CA",0.50435984,1,0,0.057828847,0.0
2019-07-04,"Alturas, CA",0.5041343,1,0,0.0585675,0.0
2019-07-05,"Alturas, CA",0.5038024,1,0,0.06084397,0.0
2019-07-06,"Alturas, CA",0.50374436,1,0,0.06439851,0.0
2019-07-07,"Alturas, CA",0.5039784,1,0,0.06266184,0.0
2019-07-08,"Alturas, CA",0.50391114,1,0,0.06144794,0.0
2019-07-09,"Alturas, CA",0.50337553,1,0,0.064586654,0.0
2019-07-10,"Alturas, CA",0.50345135,1,0,0.06745588,0.0
2019-07-11,"Alturas, CA",0.50405204,1,0,0.07024998,0.0
2019-07-12,"Alturas, CA",0.50457805,1,0,0.07044214,0.0
2019-07-13,"Alturas, CA",0.5044327,1,0,0.069942415,0.0
2019-07-14,"Alturas, CA",0.50431824,1,0,0.07020667,0.0
2019-07-15,"Alturas, CA",0.5042306,1,0,0.06933649,0.0
2019-07-16,"Alturas, CA",0.5042304,1,0,0.06786284,0.0
2019-07-17,"Alturas, CA",0.50429857,1,1,0.06694634,4.849762068508171
2019-07-18,"Alturas, CA",0.5042582,1,1,0.0648831,5.538986444728065
2019-07-19,"Alturas, CA",0.50457215,1,0,0.06541202,0.0
2019-07-20,"Alturas, CA",0.5052714,1,0,0.062769994,0.0
2019-07-21,"Alturas, CA",0.5051367,1,0,0.06430623,0.0
2019-07-22,"Alturas, CA",0.50484455,1,0,0.06686132,0.0
2019-07-23,"Alturas, CA",0.50490355,1,0,0.06746361,0.0
2019-07-24,"Alturas, CA",0.50506175,1,0,0.06856312,0.0
2019-07-25,"Alturas, CA",0.5049371,1,0,0.07045616,0.0
2019-07-26,"Alturas, CA",0.504485,1,0,0.07183829,0.0
2019-07-27,"Alturas, CA",0.50391346,1,0,0.07239,0.0
2019-07-28,"Alturas, CA",0.50388175,1,1,0.073406406,3.2214325536498905
2019-07-29,"Alturas, CA",0.5040768,1,1,0.07358796,3.29842610362621
2019-07-30,"Alturas, CA",0.5037529,1,1,0.073589884,3.3823542938606757
2019-07-31,"Alturas, CA",0.5034215,1,1,0.0737445,3.474571751462126
2019-08-01,"Alturas, CA",0.50352764,1,1,0.072256505,3.576829950305313
2019-08-02,"Alturas, CA",0.5037914,1,1,0.07205425,5.022724792680551
2019-08-02,"Alturas, CA",0.50406,1,1,0.07116395,3.6914760799612023
2019-08-03,"Alturas, CA",0.50459296,1,1,0.06991452,3.8219013419629424
2019-08-04,"Alturas, CA",0.5052102,1,1,0.070116445,3.9729111219385698
2019-08-05,"Alturas, CA",0.50538546,1,1,0.06991171,4.152094467763004
2019-08-06,"Alturas, CA",0.50532305,1,1,0.06879979,4.3720899287278945
2019-08-07,"Alturas, CA",0.5049086,1,1,0.067832984,4.656613969051653
2019-08-08,"Alturas, CA",0.50453293,1,1,0.06800311,4.922918213611025
2019-08-08,"Alturas, CA",0.50418603,1,1,0.0678155,5.058904687767633
2019-08-09,"Alturas, CA",0.50344324,1,1,0.06565446,5.612419826419942
2019-08-09,"Alturas, CA",0.502475,1,1,0.06508227,5.748870556472126
2019-08-10,"Alturas, CA",0.5018294,1,0,0.063320644,0.0
2019-08-11,"Alturas, CA",0.5016731,1,0,0.059901275,0.0
2019-08-12,"Alturas, CA",0.5019243,1,0,0.057624385,0.0
2019-08-13,"Alturas, CA",0.50215614,1,0,0.05653201,0.0
2019-08-14,"Alturas, CA",0.5019965,1,0,0.057237417,0.0
2019-08-15,"Alturas, CA",0.5018841,1,0,0.058819152,0.0
2019-08-16,"Alturas, CA",0.5018375,1,0,0.06106054,0.0
2019-08-17,"Alturas, CA",0.502061,1,0,0.063249975,0.0
2019-08-18,"Alturas, CA",0.50221443,1,0,0.06586421,0.0
2019-08-19,"Alturas, CA",0.5024438,1,0,0.06845485,0.0
2019-08-20,"Alturas, CA",0.50308776,1,0,0.070871055,0.0
2019-08-21,"Alturas, CA",0.5030539,1,0,0.072057374,0.0
2019-08-22,"Alturas, CA",0.5031536,1,0,0.072952986,0.0
2019-08-23,"Alturas, CA",0.50319576,1,0,0.072731,0.0
2019-08-24,"Alturas, CA",0.5031581,1,0,0.07297022,0.0
2019-08-25,"Alturas, CA",0.5030864,1,0,0.07231193,0.0
2019-08-26,"Alturas, CA",0.50311524,1,0,0.06846435,0.0
2019-08-27,"Alturas, CA",0.50237453,1,0,0.06325198,0.0
2019-08-28,"Alturas, CA",0.501863,1,0,0.06316488,0.0
2019-08-29,"Alturas, CA",0.5014926,1,0,0.06386857,0.0
2019-08-30,"Alturas, CA",0.50106925,1,0,0.064795926,0.0
2019-08-31,"Alturas, CA",0.50032055,1,0,0.0660198,0.0
2019-09-01,"Alturas, CA",0.5002003,1,0,0.067702144,0.0
2019-09-02,"Alturas, CA",0.50074804,1,0,0.06939068,0.0
2019-09-03,"Alturas, CA",0.5014503,1,0,0.07103141,0.0
2019-09-04,"Alturas, CA",0.5017462,1,0,0.07211463,0.0
2019-09-05,"Alturas, CA",0.50176394,1,0,0.07220356,0.0
2019-09-06,"Alturas, CA",0.5022583,1,1,0.071865335,3.9985309223696985
2019-09-06,"Alturas, CA",0.50248194,1,1,0.06950399,3.925235336900281
2019-09-07,"Alturas, CA",0.50339055,1,1,0.068446994,4.217991850967068
2019-09-07,"Alturas, CA",0.50382316,1,1,0.06703256,4.104261889230318
2019-09-08,"Alturas, CA",0.5040008,1,1,0.06544209,4.501985080187265
2019-09-08,"Alturas, CA",0.50446117,1,1,0.0659083,4.324092920366181
2019-09-09,"Alturas, CA",0.50585544,1,1,0.063890636,4.903747687101833
2019-09-09,"Alturas, CA",0.50623167,1,1,0.0653626,4.608464752937522
2019-09-10,"Alturas, CA",0.5060075,1,1,0.067567244,5.5931786069928435
2019-09-10,"Alturas, CA",0.5062993,1,1,0.06841591,5.010601960207355
2019-09-11,"Alturas, CA",0.50658923,1,1,0.07110138,5.700406783416285
2019-09-12,"Alturas, CA",0.50681114,1,0,0.074487224,0.0
2019-09-13,"Alturas, CA",0.50682604,1,0,0.07867469,0.0
2019-09-14,"Alturas, CA",0.5066922,1,0,0.08323998,0.0
2019-09-15,"Alturas, CA",0.50603193,1,0,0.087545335,0.0
2019-09-16,"Alturas, CA",0.5057191,1,0,0.08694907,0.0
2019-09-17,"Alturas, CA",0.5050223,1,0,0.08556684,0.0
2019-09-18,"Alturas, CA",0.5042589,1,0,0.082637504,0.0
2019-09-19,"Alturas, CA",0.5038147,1,0,0.078606196,0.0
2019-09-20,"Alturas, CA",0.5033959,1,0,0.073320046,0.0
2019-09-21,"Alturas, CA",0.50340164,1,0,0.06671854,0.0
2019-09-22,"Alturas, CA",0.50342,1,0,0.06182409,0.0
2019-09-23,"Alturas, CA",0.5039412,1,0,0.058174476,0.0
2019-09-24,"Alturas, CA",0.50448215,1,0,0.05682299,0.0
2019-09-25,"Alturas, CA",0.5044067,1,0,0.06016709,0.0
2019-09-26,"Alturas, CA",0.5043697,1,0,0.06409516,0.0
2019-09-27,"Alturas, CA",0.5042657,1,0,0.06612477,0.0
2019-09-28,"Alturas, CA",0.5040835,1,0,0.06858789,0.0
2019-09-29,"Alturas, CA",0.50353515,1,0,0.07315941,0.0
2019-09-30,"Alturas, CA",0.5030756,1,0,0.077284455,0.0
2019-10-01,"Alturas, CA",0.50329,1,0,0.08006727,0.0
2019-10-02,"Alturas, CA",0.5029355,1,0,0.07794745,0.0
2019-10-03,"Alturas, CA",0.50255525,1,0,0.07793271,0.0
2019-10-04,"Alturas, CA",0.502951,1,0,0.081146486,0.0
2019-10-05,"Alturas, CA",0.5039488,1,0,0.079606235,0.0
2019-10-06,"Alturas, CA",0.5043758,1,0,0.074305594,0.0
2019-10-07,"Alturas, CA",0.50411654,1,0,0.07339177,0.0
2019-10-08,"Alturas, CA",0.5035547,1,0,0.07698775,0.0
2019-10-09,"Alturas, CA",0.5029413,1,0,0.07486552,0.0
2019-10-10,"Alturas, CA",0.50195336,1,0,0.0755229,0.0
2019-10-11,"Alturas, CA",0.50143373,1,0,0.07489005,0.0
2019-10-12,"Alturas, CA",0.5013267,1,0,0.07728734,0.0
2019-10-13,"Alturas, CA",0.5015696,1,0,0.07938419,0.0
2019-10-14,"Alturas, CA",0.5020014,1,0,0.085960746,0.0
2019-10-15,"Alturas, CA",0.50272834,1,0,0.08851357,0.0
2019-10-16,"Alturas, CA",0.5041323,1,0,0.090595946,0.0
2019-10-17,"Alturas, CA",0.5041457,1,0,0.08581959,0.0
2019-10-18,"Alturas, CA",0.50376743,1,0,0.08574227,0.0
2019-10-19,"Alturas, CA",0.50337565,1,0,0.086092114,0.0
2019-10-20,"Alturas, CA",0.5035639,1,0,0.0810228,0.0
2019-10-21,"Alturas, CA",0.50293803,1,0,0.076889746,0.0
2019-10-22,"Alturas, CA",0.50220376,1,0,0.073876984,0.0
2019-10-23,"Alturas, CA",0.50239956,1,0,0.07143404,0.0
2019-10-24,"Alturas, CA",0.5025606,1,0,0.07354479,0.0
2019-10-25,"Alturas, CA",0.50276524,1,0,0.07351148,0.0
2019-10-26,"Alturas, CA",0.5027545,1,0,0.07079584,0.0
2019-10-27,"Alturas, CA",0.5030115,1,0,0.068470664,0.0
2019-10-28,"Alturas, CA",0.50366795,1,0,0.06871347,0.0
2019-10-29,"Alturas, CA",0.5043782,1,0,0.07053074,0.0
2019-10-30,"Alturas, CA",0.5048598,1,0,0.07064806,0.0
2019-10-31,"Alturas, CA",0.5048692,1,0,0.07053499,0.0
2019-11-01,"Alturas, CA",0.50525415,1,0,0.07308667,0.0
2019-11-02,"Alturas, CA",0.5065291,1,0,0.075667985,0.0
2019-11-03,"Alturas, CA",0.507165,1,0,0.07695909,0.0
2019-11-04,"Alturas, CA",0.5067228,1,0,0.081701085,0.0
2019-11-05,"Alturas, CA",0.5064365,1,0,0.08413312,0.0
2019-11-06,"Alturas, CA",0.5065099,1,0,0.0871215,0.0
2019-11-07,"Alturas, CA",0.50607103,1,0,0.091097504,0.0
2019-11-08,"Alturas, CA",0.50507414,1,0,0.09285642,0.0
2019-11-09,"Alturas, CA",0.5046575,1,0,0.09309224,0.0
2019-11-10,"Alturas, CA",0.50387686,1,0,0.09603,0.0
2019-11-11,"Alturas, CA",0.50375426,1,0,0.09673227,0.0
2019-11-12,"Alturas, CA",0.50335693,1,0,0.097689815,0.0
2019-11-13,"Alturas, CA",0.5031402,1,0,0.10000485,0.0
2019-11-14,"Alturas, CA",0.5028354,1,0,0.10046439,0.0
2019-11-15,"Alturas, CA",0.5023263,1,0,0.099031255,0.0
2019-11-16,"Alturas, CA",0.5017489,1,0,0.09669085,0.0
2019-11-17,"Alturas, CA",0.50124866,1,0,0.094593674,0.0
2019-11-18,"Alturas, CA",0.50100684,1,0,0.09222479,0.0
2019-11-19,"Alturas, CA",0.50100905,1,0,0.09131898,0.0
2019-11-20,"Alturas, CA",0.50103223,1,0,0.09037885,0.0
2019-11-21,"Alturas, CA",0.5012331,1,0,0.090263784,0.0
2019-11-22,"Alturas, CA",0.501594,1,0,0.090842895,0.0
2019-11-23,"Alturas, CA",0.5015787,1,0,0.08856645,0.0
2019-11-24,"Alturas, CA",0.50160104,1,0,0.088903524,0.0
2019-11-25,"Alturas, CA",0.5016157,1,0,0.08713893,0.0
2019-11-26,"Alturas, CA",0.5019032,1,0,0.08705993,0.0
2019-11-27,"Alturas, CA",0.5016304,1,0,0.08429755,0.0
2019-11-28,"Alturas, CA",0.501102,1,0,0.08267236,0.0
2019-11-29,"Alturas, CA",0.5012713,1,0,0.079894796,0.0
2019-11-30,"Alturas, CA",0.50155115,1,0,0.07601171,0.0
2019-04-16,"Antioch, CA",0.50369966,1,0,0.07800761,0.0
2019-04-17,"Antioch, CA",0.50615364,1,0,0.07806125,0.0
2019-04-18,"Antioch, CA",0.50778806,1,0,0.07680224,0.0
2019-04-19,"Antioch, CA",0.50926465,1,0,0.07424512,0.0
2019-04-20,"Antioch, CA",0.50839484,1,0,0.07281226,0.0
2019-04-21,"Antioch, CA",0.5089398,1,0,0.07181224,0.0
2019-04-22,"Antioch, CA",0.5076288,1,0,0.07106533,0.0
2019-04-23,"Antioch, CA",0.50593966,1,0,0.069983095,0.0
2019-04-24,"Antioch, CA",0.5042424,1,0,0.07136277,0.0
2019-04-25,"Antioch, CA",0.503152,1,0,0.07339063,0.0
2019-04-26,"Antioch, CA",0.501807,1,0,0.07657514,0.0
2019-04-27,"Antioch, CA",0.5010063,1,0,0.0803246,0.0
2019-04-28,"Antioch, CA",0.5019114,1,0,0.083021164,0.0
2019-04-29,"Antioch, CA",0.50239396,1,0,0.08374011,0.0
2019-04-30,"Antioch, CA",0.5023758,1,0,0.08258065,0.0
2019-05-01,"Antioch, CA",0.50452423,1,0,0.080135554,0.0
2019-05-02,"Antioch, CA",0.5045173,1,0,0.076043576,0.0
2019-05-03,"Antioch, CA",0.5033331,1,0,0.07400695,0.0
2019-05-04,"Antioch, CA",0.50232404,1,0,0.068743035,0.0
2019-05-05,"Antioch, CA",0.50242996,1,0,0.0672246,0.0
2019-05-06,"Antioch, CA",0.50185543,1,0,0.063337535,0.0
2019-05-07,"Antioch, CA",0.5008765,1,0,0.06170889,0.0
2019-05-08,"Antioch, CA",0.50049883,1,0,0.06252561,0.0
2019-05-09,"Antioch, CA",0.5004591,1,0,0.060231596,0.0
2019-05-10,"Antioch, CA",0.501065,1,0,0.061879896,0.0
2019-05-11,"Antioch, CA",0.50149804,1,0,0.06416727,0.0
2019-05-12,"Antioch, CA",0.5018585,1,0,0.06683601,0.0
2019-05-13,"Antioch, CA",0.5020494,1,0,0.069767706,0.0
2019-05-14,"Antioch, CA",0.5032433,1,0,0.07230504,0.0
2019-05-15,"Antioch, CA",0.5042231,1,0,0.07435484,0.0
2019-05-16,"Antioch, CA",0.5040792,1,0,0.075683996,0.0
2019-05-17,"Antioch, CA",0.50361943,1,0,0.07918778,0.0
2019-05-18,"Antioch, CA",0.5033908,1,0,0.08321112,0.0
2019-05-19,"Antioch, CA",0.5032181,1,0,0.08732692,0.0
2019-05-20,"Antioch, CA",0.5026854,1,0,0.09087288,0.0
2019-05-21,"Antioch, CA",0.502311,1,0,0.09319938,0.0
2019-05-22,"Antioch, CA",0.5009649,1,0,0.09214781,0.0
2019-05-23,"Antioch, CA",0.49875337,0,0,0.09111184,0.0
2019-05-24,"Antioch, CA",0.49716517,0,0,0.089756995,0.0
2019-05-25,"Antioch, CA",0.49650759,0,0,0.08808908,0.0
2019-05-26,"Antioch, CA",0.49632013,0,0,0.087281324,0.0
2019-05-27,"Antioch, CA",0.49553168,0,0,0.08619912,0.0
2019-05-28,"Antioch, CA",0.49481332,0,0,0.0847186,0.0
2019-05-29,"Antioch, CA",0.4943195,0,0,0.08428156,0.0
2019-05-30,"Antioch, CA",0.4936205,0,0,0.08394567,0.0
2019-05-31,"Antioch, CA",0.49569148,0,0,0.08495949,0.0
2019-06-01,"Antioch, CA",0.49774286,0,0,0.084928945,0.0
2019-06-02,"Antioch, CA",0.4967513,0,0,0.08479656,0.0
2019-06-03,"Antioch, CA",0.49865305,0,0,0.085517965,0.0
2019-06-04,"Antioch, CA",0.5008503,1,0,0.08391156,0.0
2019-06-05,"Antioch, CA",0.49998483,0,0,0.08444725,0.0
2019-06-06,"Antioch, CA",0.502079,1,0,0.085599,0.0
2019-06-07,"Antioch, CA",0.50277317,1,0,0.086676724,0.0
2019-06-08,"Antioch, CA",0.5031455,1,0,0.085981116,0.0
2019-06-09,"Antioch, CA",0.5021415,1,0,0.0853166,0.0
2019-06-10,"Antioch, CA",0.50182265,1,1,0.08559062,3.754831038906639
2019-06-11,"Antioch, CA",0.5019996,1,1,0.08738757,3.933236401827344
2019-06-12,"Antioch, CA",0.4999797,0,1,0.08646341,4.152456225279317
2019-06-13,"Antioch, CA",0.49847966,0,1,0.08753346,4.436195166601533
2019-06-14,"Antioch, CA",0.49829096,0,1,0.09004657,4.837709458942664
2019-06-15,"Antioch, CA",0.49775535,0,1,0.08989387,5.526882196141663
2019-06-16,"Antioch, CA",0.49814326,0,0,0.09047814,0.0
2019-06-17,"Antioch, CA",0.49919987,0,0,0.090514615,0.0
2019-06-18,"Antioch, CA",0.49953985,0,0,0.08785671,0.0
2019-06-19,"Antioch, CA",0.49999374,0,0,0.08527541,0.0
2019-06-20,"Antioch, CA",0.5006213,1,0,0.08318426,0.0
2019-06-21,"Antioch, CA",0.5013595,1,1,0.08072708,4.795244942236839
2019-06-22,"Antioch, CA",0.5016732,1,1,0.07828676,5.484249065596121
2019-06-23,"Antioch, CA",0.50167763,1,0,0.07695668,0.0
2019-06-24,"Antioch, CA",0.50227183,1,0,0.07583331,0.0
2019-06-25,"Antioch, CA",0.50143397,1,0,0.07476725,0.0
2019-06-26,"Antioch, CA",0.5004951,1,0,0.073071845,0.0
2019-06-27,"Antioch, CA",0.4998146,0,0,0.07432257,0.0
2019-06-28,"Antioch, CA",0.49956542,0,0,0.074943274,0.0
2019-06-29,"Antioch, CA",0.4992466,0,0,0.07427585,0.0
2019-06-30,"Antioch, CA",0.49881214,0,0,0.07237862,0.0
2019-07-01,"Antioch, CA",0.49804097,0,0,0.07047806,0.0
2019-07-02,"Antioch, CA",0.49790093,0,0,0.06886244,0.0
2019-07-03,"Antioch, CA",0.49880314,0,1,0.06943454,5.545646084650602
2019-07-04,"Antioch, CA",0.49914873,0,0,0.0700883,0.0
2019-07-05,"Antioch, CA",0.49947974,0,0,0.07021889,0.0
2019-07-06,"Antioch, CA",0.5015036,1,0,0.07048373,0.0
2019-07-07,"Antioch, CA",0.5027609,1,0,0.07154474,0.0
2019-07-08,"Antioch, CA",0.5033554,1,0,0.07333015,0.0
2019-07-09,"Antioch, CA",0.50403064,1,0,0.07429716,0.0
2019-07-10,"Antioch, CA",0.5052737,1,0,0.074769124,0.0
2019-07-11,"Antioch, CA",0.50657934,1,0,0.074611545,0.0
2019-07-12,"Antioch, CA",0.5066563,1,0,0.07420148,0.0
2019-07-13,"Antioch, CA",0.5065074,1,0,0.07508318,0.0
2019-07-14,"Antioch, CA",0.50676244,1,0,0.076600924,0.0
2019-07-15,"Antioch, CA",0.5070583,1,0,0.079672895,0.0
2019-07-16,"Antioch, CA",0.5067894,1,1,0.08167777,5.01438983686382
2019-07-17,"Antioch, CA",0.5065329,1,0,0.08386004,0.0
2019-07-18,"Antioch, CA",0.5066756,1,0,0.08591495,0.0
2019-07-19,"Antioch, CA",0.5070085,1,0,0.08707875,0.0
2019-07-20,"Antioch, CA",0.5073258,1,0,0.08776208,0.0
2019-07-21,"Antioch, CA",0.5070993,1,0,0.087902226,0.0
2019-07-22,"Antioch, CA",0.5067841,1,0,0.08754997,0.0
2019-07-23,"Antioch, CA",0.5067179,1,0,0.08622038,0.0
2019-07-24,"Antioch, CA",0.50588214,1,1,0.083189376,5.0070562817497235
2019-07-25,"Antioch, CA",0.50486326,1,0,0.08064664,0.0
2019-07-26,"Antioch, CA",0.50305486,1,0,0.07605121,0.0
2019-07-27,"Antioch, CA",0.50197893,1,0,0.07449826,0.0
2019-07-28,"Antioch, CA",0.50190526,1,0,0.07312434,0.0
2019-07-29,"Antioch, CA",0.50231165,1,0,0.07247271,0.0
2019-07-30,"Antioch, CA",0.50182164,1,0,0.07208511,0.0
2019-07-31,"Antioch, CA",0.5012005,1,0,0.07217951,0.0
2019-08-01,"Antioch, CA",0.50113887,1,0,0.07189469,0.0
2019-08-02,"Antioch, CA",0.50132906,1,0,0.07155815,0.0
2019-08-03,"Antioch, CA",0.5016296,1,1,0.07089084,4.523092074952484
2019-08-04,"Antioch, CA",0.50212836,1,1,0.07027895,4.924939415095966
2019-08-05,"Antioch, CA",0.50271845,1,1,0.06986001,5.6144447574706655
2019-08-06,"Antioch, CA",0.5038232,1,0,0.07131536,0.0
2019-08-07,"Antioch, CA",0.5043646,1,1,0.072521016,4.9867551598700475
2019-08-08,"Antioch, CA",0.50452065,1,0,0.074037485,0.0
2019-08-09,"Antioch, CA",0.505079,1,1,0.07679924,5.07345676785786
2019-08-10,"Antioch, CA",0.5057261,1,0,0.07963308,0.0
2019-08-11,"Antioch, CA",0.50546217,1,0,0.08047689,0.0
2019-08-12,"Antioch, CA",0.5054765,1,0,0.082205445,0.0
2019-08-13,"Antioch, CA",0.50584495,1,1,0.084028244,5.007832290170848
2019-08-14,"Antioch, CA",0.5063379,1,0,0.0846942,0.0
2019-08-15,"Antioch, CA",0.5062437,1,0,0.08490792,0.0
2019-08-16,"Antioch, CA",0.50642526,1,0,0.08584276,0.0
2019-08-17,"Antioch, CA",0.5056777,1,0,0.085583605,0.0
2019-08-18,"Antioch, CA",0.50476587,1,0,0.08513666,0.0
2019-08-19,"Antioch, CA",0.5046139,1,0,0.085286394,0.0
2019-08-20,"Antioch, CA",0.50419855,1,0,0.0843707,0.0
2019-08-21,"Antioch, CA",0.50371116,1,1,0.083345264,5.040997315633586
2019-08-22,"Antioch, CA",0.50382507,1,0,0.08272492,0.0
2019-08-23,"Antioch, CA",0.5036887,1,0,0.0820061,0.0
2019-08-24,"Antioch, CA",0.50324154,1,0,0.08143266,0.0
2019-08-25,"Antioch, CA",0.50299406,1,0,0.0812568,0.0
2019-08-26,"Antioch, CA",0.5021923,1,0,0.07798285,0.0
2019-08-27,"Antioch, CA",0.50122595,1,0,0.0776103,0.0
2019-08-28,"Antioch, CA",0.50081265,1,0,0.078253455,0.0
2019-08-29,"Antioch, CA",0.50077623,1,0,0.078694426,0.0
2019-08-30,"Antioch, CA",0.50022507,1,0,0.07971594,0.0
2019-08-31,"Antioch, CA",0.5001756,1,1,0.08107434,4.912923735417657
2019-09-01,"Antioch, CA",0.5002098,1,0,0.08194123,0.0
2019-09-02,"Antioch, CA",0.5006614,1,1,0.081030816,4.874675610942185
2019-09-03,"Antioch, CA",0.50081503,1,0,0.07947448,0.0
2019-09-04,"Antioch, CA",0.49992523,0,0,0.07620694,0.0
2019-09-05,"Antioch, CA",0.4990239,0,0,0.073835276,0.0
2019-09-06,"Antioch, CA",0.49882013,0,0,0.0734186,0.0
